id,exam_score
835000,66.19293
835001,97.857994
835002,85.022736
835003,87.26284
835004,69.23965
835005,71.08266
835006,59.7044
835007,45.661053
835008,68.58704
835009,57.05948
835010,35.87037
835011,38.54502
835012,53.0635
835013,76.34924
835014,57.19742
835015,71.18152
835016,61.408913
835017,86.2549
835018,96.31436
835019,91.878845
835020,84.7535
835021,68.905815
835022,66.850815
835023,44.765953
835024,83.005264
835025,77.19968
835026,77.55136
835027,70.66332
835028,76.57317
835029,46.576675
835030,52.15341
835031,35.173748
835032,81.69522
835033,93.816895
835034,48.50536
835035,37.310783
835036,39.08412
835037,73.889404
835038,60.101994
835039,74.66202
835040,50.68103
835041,74.855034
835042,88.45499
835043,84.53573
835044,80.73121
835045,44.049843
835046,57.274597
835047,59.019444
835048,83.993095
835049,54.09763
835050,74.83657
835051,52.45579
835052,81.17612
835053,75.39561
835054,75.30114
835055,57.266037
835056,75.164444
835057,74.98865
835058,71.40286
835059,24.469313
835060,68.21359
835061,74.79913
835062,87.86401
835063,47.9946
835064,48.680737
835065,44.91838
835066,60.633415
835067,73.97788
835068,52.621376
835069,31.10545
835070,51.95146
835071,90.583435
835072,62.80878
835073,51.71556
835074,72.25325
835075,49.48516
835076,96.57619
835077,71.798874
835078,56.426365
835079,39.190098
835080,42.89942
835081,38.923294
835082,50.573555
835083,83.17466
835084,47.82219
835085,39.988785
835086,41.76407
835087,97.48828
835088,59.512894
835089,72.04879
835090,75.907974
835091,50.043266
835092,79.48979
835093,48.722336
835094,64.61343
835095,67.21471
835096,49.715973
835097,69.76729
835098,84.65328
835099,77.83147
835100,71.60057
835101,61.799915
835102,43.084015
835103,43.20756
835104,62.17444
835105,79.22861
835106,57.24985
835107,80.53882
835108,81.07059
835109,91.73134
835110,60.667236
835111,34.466183
835112,47.566147
835113,49.926147
835114,48.611755
835115,45.976955
835116,86.024506
835117,82.119385
835118,36.07876
835119,59.4516
835120,74.86042
835121,53.25965
835122,93.414154
835123,60.328506
835124,58.093445
835125,72.98771
835126,43.54074
835127,71.98993
835128,30.334618
835129,84.03668
835130,87.50154
835131,65.54589
835132,30.673904
835133,76.91908
835134,59.846603
835135,39.663185
835136,72.66385
835137,94.78081
835138,59.326927
835139,73.65085
835140,76.6516
835141,86.127045
835142,66.216644
835143,65.217224
835144,59.445175
835145,53.447636
835146,57.11618
835147,43.97599
835148,46.043488
835149,49.18255
835150,36.05407
835151,72.12065
835152,91.23625
835153,72.478
835154,77.62721
835155,75.84793
835156,86.37065
835157,58.579987
835158,25.912758
835159,86.0354
835160,47.126
835161,75.63153
835162,65.20329
835163,33.884785
835164,100.0
835165,73.637146
835166,56.6652
835167,35.634357
835168,79.93005
835169,55.222694
835170,47.252617
835171,53.51142
835172,67.97895
835173,65.997856
835174,58.980583
835175,48.67895
835176,86.62331
835177,81.722824
835178,85.28569
835179,93.70912
835180,77.19141
835181,87.21043
835182,81.34611
835183,76.22902
835184,54.859962
835185,32.847
835186,68.62143
835187,56.59681
835188,82.192505
835189,59.729984
835190,60.372887
835191,41.59066
835192,68.94725
835193,40.887466
835194,65.34295
835195,66.33327
835196,69.25604
835197,79.99452
835198,80.177155
835199,55.4401
835200,96.82152
835201,81.79999
835202,63.282883
835203,42.49215
835204,90.034706
835205,66.18991
835206,46.428772
835207,79.93073
835208,26.150156
835209,57.897907
835210,74.62857
835211,57.3403
835212,76.98688
835213,75.607765
835214,40.08181
835215,44.181877
835216,68.44568
835217,69.43411
835218,85.00954
835219,69.85719
835220,52.54556
835221,50.46945
835222,70.8463
835223,61.409515
835224,57.770096
835225,32.016808
835226,57.671524
835227,58.37854
835228,69.26636
835229,79.47453
835230,74.54292
835231,45.441128
835232,65.31723
835233,93.2162
835234,51.28029
835235,60.152313
835236,61.747044
835237,88.76721
835238,69.388214
835239,67.359535
835240,32.124195
835241,70.65783
835242,71.20192
835243,53.885773
835244,39.596565
835245,26.001293
835246,71.02107
835247,44.443443
835248,60.156754
835249,60.541054
835250,74.043274
835251,89.22781
835252,74.488525
835253,42.660156
835254,68.08381
835255,79.0916
835256,78.708725
835257,74.82538
835258,84.123886
835259,53.738384
835260,42.442524
835261,44.476727
835262,80.87983
835263,73.04396
835264,60.573616
835265,61.48805
835266,83.13927
835267,56.316193
835268,53.870564
835269,77.71648
835270,43.187683
835271,92.55146
835272,58.532112
835273,81.87561
835274,97.94317
835275,59.268555
835276,75.6577
835277,97.494026
835278,63.95723
835279,64.00746
835280,31.244793
835281,78.238335
835282,29.797539
835283,86.10393
835284,52.5529
835285,68.34561
835286,58.37145
835287,55.908306
835288,40.899506
835289,93.04453
835290,74.1543
835291,63.131596
835292,49.551853
835293,52.184334
835294,66.71157
835295,69.42985
835296,48.105137
835297,61.70083
835298,76.43576
835299,71.14392
835300,56.177593
835301,76.94025
835302,84.49076
835303,51.31044
835304,38.124817
835305,97.098206
835306,55.020664
835307,78.2276
835308,77.158516
835309,35.62322
835310,67.05867
835311,77.88223
835312,32.280434
835313,88.39287
835314,33.54657
835315,37.049488
835316,74.96261
835317,73.26496
835318,80.341995
835319,40.828568
835320,73.98355
835321,82.105484
835322,48.237328
835323,84.19296
835324,67.67541
835325,70.6949
835326,28.767725
835327,60.810936
835328,58.784027
835329,95.767136
835330,51.79117
835331,57.261135
835332,44.870583
835333,77.62741
835334,58.606266
835335,40.905884
835336,57.193237
835337,81.5719
835338,41.66601
835339,53.157356
835340,74.98248
835341,78.46735
835342,69.41597
835343,88.80261
835344,60.316006
835345,63.693344
835346,45.653206
835347,49.349056
835348,63.80424
835349,78.42169
835350,60.64594
835351,85.467545
835352,89.46622
835353,50.370888
835354,57.5372
835355,75.73302
835356,63.249294
835357,39.779
835358,36.62281
835359,70.87515
835360,77.796646
835361,57.79763
835362,77.77263
835363,47.874134
835364,76.56904
835365,42.318764
835366,90.8207
835367,58.069267
835368,23.780964
835369,40.299137
835370,66.299164
835371,76.286255
835372,88.23869
835373,65.176956
835374,41.54859
835375,48.48781
835376,61.69633
835377,58.26107
835378,42.533062
835379,75.20442
835380,62.344402
835381,67.98983
835382,61.96177
835383,40.364143
835384,83.94112
835385,26.677277
835386,54.29782
835387,69.52081
835388,52.406532
835389,60.61123
835390,73.17912
835391,73.82347
835392,71.44669
835393,43.567276
835394,21.593735
835395,56.328827
835396,59.233536
835397,58.107586
835398,77.55176
835399,51.410477
835400,30.903595
835401,68.78653
835402,48.616543
835403,43.388893
835404,36.4225
835405,50.813736
835406,18.583021
835407,57.700417
835408,94.55635
835409,61.481018
835410,76.38385
835411,83.79046
835412,73.00087
835413,56.941628
835414,58.492294
835415,44.14097
835416,52.078964
835417,79.86149
835418,61.937767
835419,60.39637
835420,59.432213
835421,81.06032
835422,86.228714
835423,40.83048
835424,66.265686
835425,41.10542
835426,79.6753
835427,84.973465
835428,61.67018
835429,69.91785
835430,41.158432
835431,65.83542
835432,71.366684
835433,41.666634
835434,69.66138
835435,58.075497
835436,40.289875
835437,55.819107
835438,52.06569
835439,65.79402
835440,67.72203
835441,61.40838
835442,73.72957
835443,60.065018
835444,47.526733
835445,73.99986
835446,89.65455
835447,58.460968
835448,53.56501
835449,70.11055
835450,89.31978
835451,92.36557
835452,71.22523
835453,43.615868
835454,56.861534
835455,71.95418
835456,30.153473
835457,35.88172
835458,59.88401
835459,57.116142
835460,84.111206
835461,44.496704
835462,49.28848
835463,75.47472
835464,51.484734
835465,80.19066
835466,75.9702
835467,55.545254
835468,51.12182
835469,42.99813
835470,69.739
835471,90.898575
835472,33.53309
835473,80.968765
835474,74.7369
835475,75.10976
835476,41.768616
835477,41.87169
835478,76.93973
835479,43.72602
835480,43.45905
835481,63.418724
835482,46.51435
835483,71.91028
835484,43.624416
835485,56.819138
835486,31.293083
835487,63.944565
835488,50.67396
835489,63.962086
835490,78.33113
835491,61.972107
835492,91.650246
835493,87.4066
835494,40.474785
835495,78.01288
835496,44.818447
835497,69.23651
835498,71.17133
835499,50.706017
835500,28.549461
835501,75.85083
835502,53.57807
835503,33.503685
835504,37.213776
835505,57.782646
835506,44.73208
835507,66.408676
835508,65.19214
835509,60.5877
835510,52.964172
835511,30.946526
835512,30.48508
835513,66.58389
835514,44.458794
835515,91.270676
835516,41.972717
835517,77.75043
835518,53.708717
835519,73.675064
835520,35.388515
835521,60.330574
835522,81.564255
835523,95.43374
835524,63.19584
835525,98.648346
835526,73.75141
835527,49.146706
835528,40.589653
835529,68.951645
835530,56.923683
835531,70.640915
835532,27.43219
835533,97.323204
835534,78.088715
835535,49.281937
835536,65.063324
835537,64.92549
835538,94.35128
835539,47.666607
835540,72.87844
835541,73.91264
835542,70.13466
835543,70.9599
835544,45.71969
835545,76.40976
835546,90.82641
835547,72.31848
835548,79.957214
835549,86.07014
835550,90.113785
835551,51.72168
835552,62.281555
835553,62.526367
835554,81.2012
835555,95.348206
835556,88.7489
835557,71.10864
835558,49.641518
835559,50.20989
835560,70.901085
835561,47.430717
835562,83.089645
835563,77.53531
835564,70.27371
835565,87.63639
835566,43.0643
835567,73.77369
835568,53.685844
835569,70.61775
835570,45.404457
835571,45.763676
835572,83.5553
835573,54.328094
835574,64.2478
835575,63.119904
835576,87.27327
835577,84.4662
835578,75.669365
835579,61.349964
835580,54.931927
835581,96.73649
835582,45.552475
835583,79.1337
835584,85.20007
835585,77.98897
835586,62.18193
835587,49.662544
835588,56.666126
835589,51.795986
835590,35.03515
835591,36.424675
835592,68.99745
835593,90.76374
835594,50.378403
835595,86.79204
835596,82.88734
835597,53.872017
835598,77.09714
835599,70.97749
835600,82.21776
835601,77.12756
835602,69.71306
835603,48.233902
835604,66.8611
835605,39.375057
835606,71.684906
835607,52.62928
835608,58.629852
835609,71.43292
835610,72.26892
835611,52.490417
835612,44.93644
835613,69.92671
835614,47.929787
835615,87.765045
835616,76.1811
835617,50.580086
835618,54.48734
835619,49.707703
835620,41.393654
835621,82.44093
835622,28.00639
835623,82.29556
835624,79.717636
835625,64.82807
835626,87.53418
835627,85.88768
835628,63.997124
835629,56.612762
835630,58.794468
835631,64.05131
835632,55.896782
835633,45.604103
835634,37.574837
835635,75.756096
835636,64.397026
835637,89.82384
835638,39.827404
835639,71.71405
835640,93.45404
835641,20.26519
835642,57.642303
835643,45.561943
835644,81.61449
835645,58.436867
835646,45.077953
835647,60.6484
835648,39.536346
835649,68.06845
835650,72.27411
835651,46.009068
835652,69.0986
835653,69.8448
835654,77.50386
835655,56.393723
835656,81.33011
835657,72.005455
835658,44.581215
835659,80.86189
835660,55.521164
835661,75.013336
835662,68.44095
835663,56.43393
835664,57.810223
835665,80.90811
835666,76.372635
835667,63.85521
835668,54.822903
835669,37.38927
835670,43.011505
835671,48.959778
835672,71.27844
835673,57.477
835674,87.00127
835675,78.99989
835676,47.279655
835677,67.65636
835678,90.28505
835679,79.63094
835680,55.634987
835681,42.57138
835682,40.76184
835683,69.48599
835684,79.14205
835685,93.2386
835686,34.136345
835687,85.85101
835688,62.93206
835689,26.309519
835690,86.44834
835691,74.63914
835692,77.62433
835693,70.59177
835694,34.417736
835695,80.392975
835696,53.406937
835697,44.763218
835698,54.28576
835699,81.86864
835700,51.506237
835701,40.737347
835702,37.27017
835703,37.94
835704,82.62632
835705,57.634697
835706,70.80832
835707,69.83255
835708,64.83526
835709,52.95582
835710,77.08765
835711,93.30687
835712,68.2229
835713,83.61452
835714,51.427628
835715,24.141129
835716,72.47685
835717,45.76561
835718,63.680206
835719,34.522568
835720,81.31019
835721,53.722862
835722,60.248646
835723,56.13463
835724,91.48874
835725,43.92984
835726,78.19374
835727,62.141357
835728,94.37485
835729,66.34137
835730,48.872658
835731,75.82512
835732,64.62957
835733,41.733833
835734,51.83674
835735,39.5541
835736,82.629654
835737,94.79096
835738,97.01494
835739,66.97682
835740,38.80054
835741,64.2403
835742,63.171505
835743,45.707573
835744,89.25867
835745,100.0
835746,69.83009
835747,80.62874
835748,70.55058
835749,29.096687
835750,24.879335
835751,71.1335
835752,63.961548
835753,78.8144
835754,92.79915
835755,66.07579
835756,75.80185
835757,58.78883
835758,78.55542
835759,60.907394
835760,79.4113
835761,66.29559
835762,31.10136
835763,68.34361
835764,39.87269
835765,51.012177
835766,52.487812
835767,55.66108
835768,58.161934
835769,46.2574
835770,44.01906
835771,61.94964
835772,76.09032
835773,42.444763
835774,31.784657
835775,37.64457
835776,77.16637
835777,43.05803
835778,35.50802
835779,78.65907
835780,64.80286
835781,23.271011
835782,71.386765
835783,94.64099
835784,55.599976
835785,84.54694
835786,86.969345
835787,46.99589
835788,74.72045
835789,39.65135
835790,37.814003
835791,94.06436
835792,48.693703
835793,42.405746
835794,66.79532
835795,69.0981
835796,46.318623
835797,55.916748
835798,54.46981
835799,52.748856
835800,77.91765
835801,91.602036
835802,64.145035
835803,48.812553
835804,96.546585
835805,37.89109
835806,65.44954
835807,71.103
835808,51.179848
835809,63.393806
835810,76.72005
835811,81.59318
835812,50.67595
835813,53.21878
835814,44.50933
835815,55.789005
835816,77.19963
835817,83.359695
835818,68.051414
835819,61.23395
835820,48.73584
835821,45.64595
835822,74.607544
835823,80.584496
835824,70.05681
835825,41.887432
835826,50.41175
835827,55.359512
835828,64.58754
835829,75.890015
835830,51.514175
835831,47.09211
835832,49.346817
835833,50.062218
835834,45.559586
835835,73.61798
835836,87.03712
835837,59.885303
835838,78.028564
835839,45.849396
835840,59.741554
835841,80.303406
835842,60.038116
835843,74.287384
835844,88.0903
835845,66.07808
835846,80.20091
835847,56.82879
835848,37.248363
835849,82.29036
835850,84.30548
835851,56.4525
835852,41.77997
835853,86.072556
835854,53.471672
835855,41.26597
835856,36.014137
835857,74.91051
835858,70.277245
835859,49.510723
835860,31.863997
835861,79.78119
835862,65.2842
835863,45.11241
835864,49.201862
835865,53.19686
835866,41.463753
835867,75.45122
835868,81.065
835869,52.53121
835870,81.84473
835871,82.05853
835872,65.79347
835873,69.825424
835874,49.69864
835875,32.140137
835876,45.9102
835877,55.588875
835878,82.21164
835879,77.7374
835880,30.556128
835881,45.377098
835882,35.7405
835883,57.19097
835884,55.686596
835885,63.419106
835886,52.78978
835887,74.446396
835888,73.72259
835889,78.41095
835890,42.771698
835891,78.18373
835892,63.725582
835893,52.80882
835894,89.988525
835895,68.846924
835896,43.46999
835897,78.81684
835898,69.77229
835899,81.25468
835900,37.31038
835901,63.934303
835902,49.048077
835903,49.91787
835904,82.48702
835905,47.402214
835906,99.13402
835907,76.54146
835908,28.318537
835909,77.24957
835910,46.76081
835911,88.3281
835912,80.859665
835913,60.425888
835914,95.742325
835915,66.58273
835916,67.47076
835917,45.04951
835918,82.860016
835919,75.300064
835920,59.657036
835921,70.36293
835922,72.943344
835923,50.75919
835924,78.897484
835925,49.212837
835926,42.443275
835927,37.973103
835928,36.595184
835929,87.06616
835930,49.795322
835931,74.55556
835932,43.639275
835933,87.5101
835934,36.349243
835935,75.83304
835936,68.007065
835937,49.985825
835938,67.898926
835939,61.435234
835940,39.63887
835941,45.374535
835942,45.51884
835943,75.04407
835944,81.76644
835945,82.27217
835946,52.909126
835947,82.569916
835948,35.471672
835949,60.420135
835950,68.36822
835951,82.724236
835952,38.989265
835953,56.60298
835954,63.439667
835955,57.78117
835956,77.06113
835957,96.762634
835958,70.74295
835959,33.18895
835960,89.3372
835961,84.28203
835962,55.384182
835963,64.095825
835964,70.94726
835965,50.572235
835966,71.00513
835967,83.81998
835968,43.987713
835969,79.32008
835970,79.436295
835971,65.85864
835972,64.41014
835973,78.14635
835974,78.41795
835975,66.397095
835976,70.76651
835977,42.44114
835978,66.7607
835979,82.764175
835980,93.874016
835981,63.864967
835982,39.555496
835983,81.838005
835984,41.95774
835985,41.60923
835986,67.597824
835987,76.79676
835988,62.08909
835989,46.933716
835990,61.002865
835991,79.41012
835992,65.548645
835993,58.132164
835994,52.97612
835995,68.5672
835996,75.665535
835997,94.848976
835998,75.29798
835999,46.171867
836000,56.3675
836001,37.969658
836002,51.537895
836003,69.872314
836004,34.915695
836005,53.088005
836006,96.77137
836007,39.90043
836008,74.25479
836009,76.46198
836010,62.08239
836011,61.005974
836012,55.66284
836013,87.501755
836014,92.606094
836015,46.85852
836016,79.36482
836017,76.009125
836018,63.193855
836019,89.19613
836020,35.964584
836021,83.69444
836022,67.71889
836023,92.162125
836024,64.23511
836025,71.41852
836026,37.505608
836027,90.77842
836028,50.438713
836029,75.97806
836030,52.219334
836031,47.702774
836032,40.93023
836033,55.798088
836034,73.93163
836035,56.10628
836036,75.170876
836037,82.20127
836038,88.02983
836039,77.54963
836040,79.42524
836041,89.06545
836042,41.605404
836043,34.852318
836044,90.08311
836045,52.39107
836046,74.596954
836047,74.54634
836048,36.962646
836049,55.757645
836050,82.513916
836051,57.701717
836052,61.926228
836053,37.259315
836054,75.92001
836055,54.457928
836056,71.07483
836057,57.15039
836058,44.22992
836059,70.3109
836060,61.40875
836061,47.777153
836062,32.466545
836063,56.051533
836064,49.488052
836065,76.290985
836066,58.975285
836067,51.605278
836068,75.25334
836069,79.05771
836070,67.85907
836071,36.53684
836072,80.20755
836073,56.33601
836074,79.74293
836075,61.216232
836076,52.990585
836077,72.111786
836078,36.966255
836079,24.905628
836080,66.0942
836081,70.9093
836082,63.84922
836083,52.971695
836084,45.86007
836085,34.702095
836086,47.30773
836087,71.66735
836088,77.41188
836089,43.5812
836090,50.731415
836091,88.04496
836092,38.39817
836093,85.38661
836094,63.904995
836095,41.92885
836096,69.41322
836097,69.33913
836098,56.40828
836099,42.74167
836100,39.248993
836101,47.68027
836102,62.82152
836103,76.106186
836104,84.65126
836105,82.6752
836106,88.18352
836107,60.61176
836108,94.07318
836109,77.65251
836110,77.74121
836111,78.09184
836112,49.413406
836113,69.8967
836114,69.89424
836115,80.89283
836116,87.74847
836117,72.17993
836118,67.56383
836119,41.431602
836120,41.801346
836121,78.80684
836122,48.30562
836123,63.921944
836124,53.18695
836125,79.153404
836126,77.81648
836127,42.991978
836128,28.68695
836129,50.049873
836130,54.646103
836131,67.71063
836132,91.929665
836133,85.84801
836134,44.00387
836135,58.47481
836136,80.29772
836137,69.88176
836138,44.11539
836139,59.537395
836140,38.194645
836141,43.04014
836142,55.11473
836143,69.824585
836144,85.91676
836145,70.081314
836146,34.267487
836147,64.993454
836148,77.16649
836149,92.557785
836150,40.297707
836151,46.55649
836152,45.989296
836153,71.58118
836154,86.41012
836155,52.497726
836156,52.707283
836157,47.09996
836158,74.90093
836159,61.90853
836160,45.39142
836161,49.915764
836162,54.196644
836163,70.566795
836164,49.13251
836165,38.56971
836166,28.265842
836167,65.2617
836168,77.737015
836169,47.14006
836170,90.42207
836171,34.84433
836172,66.994095
836173,92.04077
836174,89.657936
836175,52.364796
836176,47.6744
836177,86.722855
836178,74.00423
836179,28.55828
836180,55.170216
836181,77.65724
836182,61.004402
836183,66.406006
836184,57.880116
836185,98.43957
836186,77.00369
836187,29.29419
836188,88.96112
836189,46.49689
836190,69.67501
836191,24.644077
836192,65.63179
836193,41.13774
836194,44.32575
836195,68.995544
836196,43.719994
836197,64.97158
836198,83.532524
836199,80.87344
836200,66.78885
836201,76.39135
836202,52.030495
836203,66.209946
836204,38.855896
836205,79.18566
836206,65.708725
836207,74.78984
836208,75.37248
836209,35.90155
836210,74.65654
836211,53.53283
836212,51.94929
836213,46.725693
836214,86.48077
836215,83.75523
836216,51.353687
836217,96.36069
836218,48.029713
836219,60.554153
836220,68.60263
836221,89.59573
836222,75.40239
836223,72.5136
836224,89.03621
836225,83.20217
836226,47.413628
836227,37.258774
836228,40.934383
836229,60.393173
836230,42.030006
836231,47.45758
836232,74.80971
836233,93.51289
836234,29.432545
836235,70.28191
836236,79.52982
836237,65.94902
836238,46.650703
836239,51.46382
836240,68.35743
836241,23.13712
836242,43.313408
836243,79.33072
836244,76.369774
836245,34.35229
836246,64.54471
836247,38.75113
836248,31.087835
836249,74.74551
836250,61.711754
836251,66.07713
836252,59.140373
836253,86.30828
836254,49.97274
836255,36.15081
836256,60.82892
836257,86.75532
836258,43.813385
836259,77.841095
836260,70.96554
836261,49.897114
836262,38.873493
836263,70.47916
836264,62.685707
836265,98.08078
836266,54.787373
836267,47.74211
836268,40.008484
836269,52.740974
836270,63.355343
836271,45.399635
836272,58.80555
836273,60.564007
836274,54.186943
836275,45.987175
836276,61.72606
836277,70.55992
836278,68.130615
836279,55.391167
836280,83.263016
836281,51.96415
836282,84.75659
836283,48.99408
836284,62.519398
836285,67.879425
836286,45.864815
836287,80.102554
836288,76.18772
836289,74.75674
836290,51.975098
836291,67.89002
836292,51.002388
836293,88.953445
836294,83.347244
836295,89.29343
836296,72.73964
836297,79.566414
836298,78.074005
836299,49.383102
836300,62.503284
836301,69.03381
836302,62.20066
836303,66.24371
836304,46.108917
836305,75.7347
836306,58.41602
836307,72.001205
836308,39.184822
836309,44.694458
836310,42.743347
836311,49.894737
836312,65.46209
836313,73.12474
836314,79.2807
836315,87.22881
836316,64.63359
836317,65.9787
836318,58.3863
836319,65.96347
836320,55.664574
836321,30.466293
836322,81.86426
836323,55.17964
836324,75.225136
836325,64.48484
836326,58.849224
836327,49.141075
836328,43.03193
836329,60.0363
836330,58.446198
836331,79.89224
836332,71.61243
836333,61.71228
836334,54.42183
836335,93.94496
836336,52.01127
836337,87.21924
836338,48.042156
836339,70.62233
836340,95.113266
836341,70.11743
836342,59.94669
836343,37.56331
836344,78.20596
836345,39.54932
836346,90.94467
836347,72.88094
836348,76.28601
836349,48.682755
836350,49.455482
836351,52.67393
836352,29.585102
836353,50.450615
836354,79.76109
836355,58.049866
836356,84.57408
836357,34.964653
836358,85.94206
836359,61.110596
836360,45.56694
836361,76.32373
836362,51.68983
836363,73.60127
836364,78.92906
836365,75.39336
836366,77.37167
836367,52.299118
836368,30.399982
836369,57.15539
836370,55.643364
836371,61.643364
836372,72.7253
836373,51.53485
836374,30.035774
836375,76.92695
836376,68.982056
836377,62.458153
836378,68.56384
836379,27.439503
836380,58.524254
836381,65.78321
836382,31.425678
836383,42.910385
836384,95.312065
836385,34.4189
836386,56.854538
836387,44.69272
836388,72.3004
836389,38.723015
836390,30.819769
836391,72.59838
836392,57.20308
836393,52.331696
836394,66.80688
836395,92.43802
836396,58.43686
836397,45.440502
836398,61.267555
836399,77.91171
836400,48.569077
836401,56.83454
836402,42.73341
836403,86.05766
836404,37.993942
836405,88.50784
836406,86.20945
836407,69.69499
836408,63.160942
836409,46.989147
836410,64.28651
836411,69.61818
836412,38.678856
836413,70.306694
836414,39.837463
836415,56.435677
836416,64.39029
836417,61.22435
836418,74.05929
836419,48.125717
836420,64.73213
836421,71.47164
836422,47.815586
836423,84.95845
836424,52.023743
836425,91.435074
836426,73.529015
836427,82.45085
836428,69.10063
836429,74.2128
836430,37.494354
836431,70.65421
836432,75.41507
836433,70.803024
836434,64.206245
836435,87.35188
836436,84.8096
836437,64.05235
836438,49.43994
836439,35.832314
836440,64.68834
836441,61.278893
836442,76.99965
836443,80.09305
836444,44.079376
836445,45.1391
836446,73.93138
836447,72.08625
836448,47.371735
836449,88.99481
836450,64.67979
836451,70.19673
836452,51.25027
836453,78.08568
836454,44.2342
836455,67.6596
836456,79.30881
836457,61.313576
836458,57.955635
836459,73.69313
836460,53.719013
836461,59.457153
836462,66.09827
836463,52.247498
836464,21.304638
836465,79.97592
836466,64.70366
836467,59.807297
836468,81.90639
836469,85.62775
836470,46.050354
836471,70.491745
836472,57.96289
836473,62.678326
836474,85.30838
836475,48.34422
836476,49.54262
836477,79.78721
836478,79.264206
836479,80.76508
836480,67.3141
836481,79.69087
836482,54.91336
836483,37.07966
836484,85.32504
836485,90.660385
836486,53.596443
836487,59.267
836488,85.48634
836489,72.46568
836490,74.096596
836491,68.74364
836492,96.575424
836493,59.05571
836494,64.58091
836495,47.890663
836496,31.717228
836497,57.191544
836498,88.733765
836499,51.86557
836500,74.147095
836501,46.077236
836502,38.112854
836503,47.229637
836504,62.47715
836505,70.1747
836506,82.59685
836507,51.822628
836508,51.550377
836509,43.100174
836510,85.59648
836511,92.870605
836512,59.45996
836513,76.034584
836514,42.997307
836515,81.80506
836516,82.603
836517,42.043488
836518,61.419823
836519,61.15759
836520,33.13421
836521,49.390457
836522,85.68671
836523,66.94715
836524,52.716164
836525,47.23111
836526,71.3031
836527,62.275146
836528,35.174118
836529,72.00206
836530,57.154236
836531,82.63258
836532,51.510414
836533,90.4032
836534,57.274612
836535,78.74356
836536,62.216927
836537,70.34482
836538,88.02415
836539,52.60222
836540,40.57337
836541,50.99614
836542,74.78917
836543,48.81073
836544,51.82297
836545,62.859303
836546,67.24974
836547,61.985737
836548,45.737095
836549,49.247566
836550,77.29501
836551,52.08458
836552,38.92041
836553,29.232586
836554,54.936752
836555,19.607265
836556,66.95367
836557,72.63245
836558,53.22496
836559,48.019157
836560,71.219894
836561,61.076073
836562,64.36439
836563,22.489262
836564,58.553604
836565,36.367752
836566,82.63579
836567,69.43841
836568,51.57815
836569,76.59526
836570,67.13002
836571,36.317238
836572,44.642
836573,52.982964
836574,42.93849
836575,46.360313
836576,89.580215
836577,73.169075
836578,74.34258
836579,62.862686
836580,94.54925
836581,91.46202
836582,43.977074
836583,72.99513
836584,56.781532
836585,71.135574
836586,50.742455
836587,30.300068
836588,50.777817
836589,53.737732
836590,44.448963
836591,45.96048
836592,83.49484
836593,30.969807
836594,38.382027
836595,52.946667
836596,48.65483
836597,88.59122
836598,83.96956
836599,81.8546
836600,45.934765
836601,76.497894
836602,71.864426
836603,79.90451
836604,96.87335
836605,69.46941
836606,66.68776
836607,41.34938
836608,82.030014
836609,83.68771
836610,65.39999
836611,33.397945
836612,39.192448
836613,55.422245
836614,76.47937
836615,87.589905
836616,58.483154
836617,60.265038
836618,77.4521
836619,58.0459
836620,99.87717
836621,57.671318
836622,61.100113
836623,76.82204
836624,44.924477
836625,88.97375
836626,75.68698
836627,75.98187
836628,64.8849
836629,53.385834
836630,80.96454
836631,70.24133
836632,56.951553
836633,62.686493
836634,57.26864
836635,48.235878
836636,28.656082
836637,48.345734
836638,45.46335
836639,73.34364
836640,95.08276
836641,39.006393
836642,78.05299
836643,75.04866
836644,47.606476
836645,75.884
836646,67.44667
836647,61.7441
836648,70.73175
836649,73.029434
836650,58.270786
836651,62.46226
836652,64.149704
836653,54.02306
836654,73.09035
836655,61.195496
836656,79.797424
836657,83.96178
836658,73.051025
836659,39.30995
836660,81.4061
836661,71.73415
836662,69.412384
836663,60.06163
836664,57.815544
836665,59.83921
836666,55.62535
836667,99.48766
836668,71.42365
836669,79.037155
836670,76.3705
836671,86.895996
836672,60.56816
836673,68.9807
836674,74.86573
836675,85.73063
836676,50.986507
836677,36.792664
836678,52.004955
836679,39.67131
836680,92.67601
836681,35.377316
836682,86.921165
836683,73.270004
836684,62.87451
836685,65.28118
836686,74.49848
836687,80.74924
836688,66.11351
836689,44.82837
836690,61.434208
836691,63.724464
836692,83.46345
836693,38.7237
836694,36.88472
836695,34.61218
836696,42.827644
836697,85.13263
836698,68.85736
836699,52.852894
836700,42.54087
836701,56.137905
836702,66.62917
836703,58.283546
836704,51.54967
836705,77.11509
836706,71.31499
836707,66.34332
836708,64.08565
836709,49.537476
836710,71.05617
836711,70.798836
836712,54.425694
836713,73.26153
836714,56.512207
836715,43.736275
836716,54.955013
836717,60.73452
836718,72.07092
836719,31.537556
836720,73.92505
836721,86.66626
836722,48.790283
836723,84.54208
836724,31.006742
836725,85.284966
836726,64.20871
836727,48.71618
836728,70.85228
836729,53.809807
836730,48.052315
836731,68.96924
836732,37.233086
836733,69.51398
836734,61.198227
836735,66.03633
836736,52.02529
836737,65.612366
836738,30.074856
836739,35.913353
836740,49.497894
836741,72.83771
836742,46.75812
836743,46.719307
836744,56.974167
836745,91.17758
836746,66.54587
836747,32.125195
836748,63.75887
836749,61.23447
836750,40.183804
