id,exam_score
822192,52.94542
822193,45.189045
822194,56.007202
822195,50.53562
822196,75.25103
822197,48.83799
822198,77.99443
822199,59.670334
822200,65.93078
822201,60.737183
822202,62.267723
822203,78.23266
822204,55.35612
822205,83.568085
822206,36.24163
822207,55.39097
822208,39.848732
822209,30.95615
822210,86.30252
822211,78.770706
822212,44.76581
822213,67.91649
822214,53.42945
822215,66.27162
822216,83.53931
822217,55.583855
822218,69.94269
822219,59.87751
822220,71.02955
822221,54.573383
822222,71.80623
822223,53.528366
822224,48.78872
822225,52.710175
822226,87.86964
822227,75.28143
822228,82.58607
822229,51.76313
822230,81.18915
822231,52.597782
822232,73.505356
822233,23.802065
822234,63.095192
822235,68.03245
822236,81.096375
822237,74.345314
822238,73.34591
822239,68.60037
822240,48.363094
822241,32.35619
822242,61.33703
822243,68.72984
822244,66.69476
822245,72.51695
822246,55.46482
822247,61.66275
822248,41.111412
822249,87.99774
822250,55.96132
822251,78.554794
822252,37.518898
822253,59.888336
822254,46.363403
822255,68.511566
822256,45.138893
822257,70.09836
822258,84.85123
822259,84.75423
822260,51.830116
822261,37.59446
822262,64.75327
822263,85.043144
822264,81.59644
822265,74.71587
822266,65.55004
822267,63.773727
822268,38.029068
822269,35.766068
822270,47.428146
822271,63.127556
822272,53.783054
822273,28.31805
822274,75.18576
822275,78.242966
822276,83.09268
822277,61.33081
822278,66.99661
822279,63.124966
822280,62.490726
822281,84.22303
822282,38.314674
822283,63.85675
822284,30.648003
822285,70.58859
822286,44.943737
822287,27.853003
822288,85.95805
822289,65.7215
822290,62.50645
822291,76.30704
822292,45.876114
822293,57.662567
822294,40.78136
822295,71.13092
822296,81.29709
822297,52.832756
822298,65.39607
822299,78.424126
822300,77.44003
822301,73.59848
822302,45.997982
822303,74.27733
822304,74.852264
822305,48.55722
822306,38.58943
822307,61.539116
822308,74.45699
822309,81.61726
822310,78.90439
822311,55.03321
822312,88.165344
822313,44.354103
822314,82.189644
822315,63.2315
822316,86.824844
822317,45.788803
822318,29.180077
822319,58.147484
822320,52.240173
822321,42.533104
822322,60.031548
822323,40.72118
822324,89.625595
822325,71.9716
822326,62.63218
822327,38.724785
822328,34.516186
822329,64.92897
822330,86.65202
822331,73.163376
822332,42.878242
822333,83.11311
822334,81.740166
822335,31.83628
822336,33.619312
822337,46.593937
822338,37.259026
822339,51.010384
822340,37.745636
822341,68.59644
822342,98.633446
822343,84.05173
822344,70.58571
822345,74.67616
822346,74.24927
822347,83.65272
822348,39.447006
822349,71.03497
822350,85.386055
822351,71.89717
822352,71.836655
822353,52.165974
822354,62.212337
822355,42.97043
822356,82.86488
822357,62.151913
822358,78.12596
822359,77.27731
822360,74.21869
822361,42.376007
822362,61.704597
822363,81.48404
822364,83.8233
822365,43.481377
822366,69.2991
822367,33.64569
822368,72.31801
822369,95.909966
822370,79.92871
822371,83.718445
822372,49.957207
822373,41.540672
822374,75.74371
822375,31.147093
822376,83.86452
822377,74.41269
822378,83.2899
822379,97.855194
822380,83.8303
822381,63.60771
822382,50.767746
822383,31.27351
822384,48.40976
822385,84.70064
822386,60.375145
822387,57.49775
822388,81.120544
822389,81.39955
822390,84.790924
822391,42.576534
822392,42.991463
822393,57.002136
822394,84.38048
822395,89.03345
822396,89.34512
822397,71.55441
822398,36.56482
822399,73.582016
822400,74.018906
822401,86.81482
822402,48.71674
822403,65.80405
822404,56.394577
822405,93.29505
822406,49.956127
822407,50.13139
822408,51.34061
822409,66.535645
822410,43.185013
822411,64.02163
822412,73.006874
822413,55.045162
822414,35.39943
822415,78.35948
822416,66.12491
822417,31.193207
822418,82.86971
822419,95.28464
822420,70.76895
822421,67.79007
822422,56.126846
822423,57.902557
822424,49.19026
822425,57.38513
822426,56.658432
822427,41.60337
822428,49.4283
822429,89.37132
822430,90.85866
822431,56.37269
822432,52.110924
822433,51.264954
822434,87.521866
822435,60.290535
822436,46.53196
822437,81.88276
822438,60.238403
822439,41.217743
822440,70.36511
822441,53.875546
822442,64.73711
822443,51.51467
822444,68.58145
822445,44.498745
822446,58.529106
822447,88.340454
822448,59.096676
822449,90.34662
822450,61.486687
822451,81.05304
822452,71.81711
822453,72.39414
822454,42.472977
822455,40.191113
822456,54.75982
822457,45.78772
822458,67.589584
822459,68.731735
822460,33.817085
822461,37.852654
822462,38.19513
822463,49.423626
822464,30.192863
822465,63.215397
822466,89.533936
822467,98.31204
822468,47.562317
822469,45.756783
822470,96.247986
822471,84.1447
822472,75.675
822473,87.68825
822474,74.91632
822475,71.36281
822476,47.11108
822477,80.9695
822478,40.71907
822479,77.88993
822480,64.28197
822481,55.844578
822482,73.43776
822483,42.861317
822484,64.49449
822485,88.96663
822486,64.70678
822487,82.422226
822488,69.73709
822489,92.91617
822490,57.04751
822491,51.32232
822492,75.41414
822493,87.966415
822494,52.301353
822495,74.73538
822496,88.99162
822497,77.52399
822498,76.26081
822499,49.529945
822500,64.19695
822501,46.542145
822502,54.11805
822503,60.94461
822504,46.081966
822505,74.331985
822506,54.20388
822507,43.098297
822508,46.74498
822509,71.74026
822510,55.906578
822511,57.373917
822512,46.03264
822513,61.644905
822514,39.981174
822515,59.86669
822516,70.62526
822517,28.17316
822518,27.266933
822519,49.94206
822520,68.439316
822521,48.70942
822522,31.898365
822523,55.625076
822524,87.35987
822525,80.97418
822526,62.808754
822527,44.31247
822528,60.516464
822529,76.92153
822530,70.8471
822531,85.22291
822532,94.09972
822533,86.72423
822534,80.628174
822535,37.978455
822536,55.415985
822537,64.982666
822538,37.09326
822539,64.69994
822540,85.6241
822541,59.656586
822542,61.9423
822543,69.73207
822544,51.40779
822545,81.84104
822546,55.648262
822547,70.65849
822548,56.025124
822549,53.231583
822550,54.065964
822551,52.144096
822552,48.45946
822553,60.98292
822554,41.831642
822555,73.26921
822556,50.450203
822557,37.26863
822558,36.86724
822559,63.43446
822560,31.21721
822561,40.890594
822562,60.940056
822563,78.68472
822564,80.390594
822565,55.35486
822566,74.68386
822567,66.45828
822568,58.21839
822569,79.70216
822570,71.41304
822571,41.465294
822572,62.985664
822573,87.07235
822574,72.90509
822575,69.947136
822576,39.443428
822577,71.74739
822578,28.252024
822579,64.57579
822580,46.727295
822581,68.468506
822582,63.635334
822583,79.51065
822584,74.2417
822585,80.47145
822586,56.49397
822587,63.44197
822588,43.485218
822589,29.259373
822590,85.802795
822591,68.76668
822592,82.92038
822593,82.57771
822594,64.4615
822595,37.37654
822596,67.887085
822597,67.82775
822598,60.59101
822599,87.120514
822600,86.42093
822601,69.15083
822602,59.27041
822603,95.93527
822604,41.725327
822605,69.987915
822606,60.323006
822607,82.66992
822608,72.800125
822609,50.887634
822610,75.08977
822611,48.463768
822612,82.39177
822613,45.010197
822614,45.875656
822615,80.659164
822616,30.735832
822617,62.975243
822618,83.6118
822619,73.24524
822620,81.302765
822621,47.4449
822622,44.239273
822623,73.487564
822624,65.38298
822625,93.028015
822626,44.73413
822627,78.80292
822628,64.89703
822629,69.10539
822630,49.736732
822631,77.12678
822632,59.63401
822633,44.854553
822634,49.335133
822635,58.491066
822636,75.96011
822637,54.297928
822638,73.046906
822639,59.92354
822640,61.713844
822641,45.52424
822642,93.02956
822643,80.84134
822644,57.832237
822645,46.63362
822646,58.969776
822647,68.7941
822648,85.97331
822649,75.76247
822650,58.49974
822651,89.87914
822652,93.97621
822653,46.595505
822654,66.61386
822655,72.60527
822656,66.68429
822657,65.21132
822658,52.91468
822659,47.55771
822660,57.079926
822661,50.515335
822662,56.52108
822663,45.167316
822664,69.07289
822665,72.98868
822666,45.719166
822667,44.56816
822668,66.42038
822669,83.27884
822670,56.85919
822671,71.4729
822672,48.018257
822673,57.149765
822674,30.152348
822675,66.83469
822676,49.054092
822677,43.118374
822678,81.52374
822679,49.161224
822680,58.986015
822681,62.227276
822682,35.93825
822683,71.285355
822684,69.85625
822685,38.50728
822686,77.7065
822687,62.287605
822688,65.45912
822689,27.281576
822690,57.855267
822691,36.48092
822692,85.30617
822693,45.121616
822694,37.789078
822695,43.76393
822696,73.42406
822697,61.316174
822698,60.998642
822699,70.20943
822700,47.54327
822701,68.155426
822702,86.82385
822703,82.27448
822704,57.165127
822705,50.229057
822706,32.9644
822707,58.436207
822708,48.115555
822709,85.13875
822710,78.503975
822711,49.453926
822712,84.55589
822713,64.07492
822714,65.821526
822715,75.17775
822716,40.870476
822717,91.967705
822718,91.741486
822719,62.518085
822720,53.386467
822721,90.528915
822722,58.63569
822723,50.93725
822724,73.82353
822725,94.02478
822726,97.337326
822727,67.529526
822728,70.35886
822729,63.30358
822730,81.479034
822731,93.280304
822732,46.927055
822733,72.73607
822734,80.93286
822735,53.817444
822736,40.080048
822737,76.99216
822738,85.96272
822739,96.51116
822740,36.074303
822741,76.896255
822742,33.57085
822743,42.04
822744,44.857735
822745,61.62873
822746,73.05699
822747,71.025375
822748,37.325447
822749,89.56203
822750,80.12305
822751,78.039024
822752,35.66658
822753,37.711
822754,51.047558
822755,56.544876
822756,85.08351
822757,66.54111
822758,63.070606
822759,63.189407
822760,44.204178
822761,73.71573
822762,50.437935
822763,84.37015
822764,49.551903
822765,75.76851
822766,56.329937
822767,73.87182
822768,84.17052
822769,69.15584
822770,38.79225
822771,44.062077
822772,70.50222
822773,69.721344
822774,76.477745
822775,56.09762
822776,64.77081
822777,75.46481
822778,55.385307
822779,63.643883
822780,59.39694
822781,77.73237
822782,67.857376
822783,74.44104
822784,25.030754
822785,79.279236
822786,66.53325
822787,69.17151
822788,29.522669
822789,94.46622
822790,70.785034
822791,78.20703
822792,55.47331
822793,51.96286
822794,69.49143
822795,99.174805
822796,54.03132
822797,56.590046
822798,91.56262
822799,79.648026
822800,34.146343
822801,79.532394
822802,50.370796
822803,38.11786
822804,77.12856
822805,43.21911
822806,83.295135
822807,31.801407
822808,53.18448
822809,65.90967
822810,87.739365
822811,65.61093
822812,66.75302
822813,48.709904
822814,37.071987
822815,47.72223
822816,49.08602
822817,34.97017
822818,53.675713
822819,67.708435
822820,69.16957
822821,58.806675
822822,85.60988
822823,52.73394
822824,68.45186
822825,62.53052
822826,32.138634
822827,70.62549
822828,58.05252
822829,74.01398
822830,50.198605
822831,69.51172
822832,62.72946
822833,61.960297
822834,65.7809
822835,92.87922
822836,81.47041
822837,48.211212
822838,81.846756
822839,31.116787
822840,60.004536
822841,85.12856
822842,45.12495
822843,74.252686
822844,75.81693
822845,76.6884
822846,83.72705
822847,40.910515
822848,55.233864
822849,86.946976
822850,78.26604
822851,68.09816
822852,73.06888
822853,48.002068
822854,46.581017
822855,51.20807
822856,45.7843
822857,51.574802
822858,51.30481
822859,59.038452
822860,81.2972
822861,46.775764
822862,76.66458
822863,59.951973
822864,80.41967
822865,64.68123
822866,56.57095
822867,65.39571
822868,80.840866
822869,68.3689
822870,68.79889
822871,52.172787
822872,74.70465
822873,64.83756
822874,56.902992
822875,38.483864
822876,75.03953
822877,55.08811
822878,63.217354
822879,57.72648
822880,32.058945
822881,64.38126
822882,72.78
822883,54.527466
822884,84.53673
822885,56.040665
822886,65.431435
822887,60.812603
822888,100.0
822889,82.36479
822890,28.933193
822891,62.26024
822892,72.26481
822893,38.82795
822894,41.69198
822895,85.57826
822896,87.33388
822897,33.44683
822898,70.04828
822899,56.10856
822900,72.628944
822901,76.289536
822902,76.77223
822903,46.846424
822904,90.1093
822905,60.146034
822906,70.057755
822907,62.63581
822908,76.2764
822909,80.00043
822910,66.41083
822911,60.61676
822912,47.14614
822913,90.08812
822914,84.22778
822915,60.054
822916,70.56123
822917,63.719437
822918,45.2303
822919,69.06011
822920,31.20771
822921,32.75038
822922,65.420334
822923,82.53139
822924,36.110565
822925,46.70616
822926,55.219673
822927,46.2636
822928,50.018898
822929,43.61647
822930,71.4592
822931,57.40072
822932,64.58986
822933,75.27757
822934,39.902084
822935,65.95419
822936,63.836266
822937,63.141632
822938,93.69908
822939,79.593925
822940,41.81514
822941,34.07864
822942,71.26026
822943,49.57911
822944,39.418804
822945,44.508106
822946,76.6156
822947,89.080536
822948,73.61432
822949,31.228046
822950,45.322094
822951,73.4865
822952,69.14557
822953,33.326275
822954,70.898094
822955,63.132004
822956,98.035355
822957,74.7034
822958,89.34673
822959,73.55735
822960,37.5409
822961,48.79683
822962,81.44151
822963,55.68819
822964,35.257713
822965,67.73207
822966,92.80289
822967,79.84939
822968,60.41284
822969,62.983704
822970,92.11711
822971,78.77486
822972,47.116714
822973,41.765392
822974,64.14044
822975,69.75522
822976,53.80957
822977,48.265263
822978,55.927162
822979,55.76794
822980,43.213066
822981,84.61342
822982,55.611687
822983,58.854507
822984,70.12735
822985,87.115616
822986,79.85579
822987,41.401306
822988,50.59063
822989,86.56995
822990,54.647522
822991,68.7656
822992,74.902016
822993,50.279232
822994,89.479065
822995,69.61548
822996,63.203472
822997,62.429348
822998,90.95672
822999,51.703026
823000,68.65866
823001,87.120804
823002,51.176926
823003,90.037445
823004,42.15078
823005,70.70203
823006,94.8091
823007,56.743683
823008,83.18306
823009,69.57977
823010,54.67299
823011,38.16149
823012,79.674835
823013,41.82648
823014,44.552383
823015,54.90721
823016,54.86974
823017,50.703148
823018,84.910614
823019,81.464836
823020,81.62736
823021,45.607773
823022,84.1413
823023,27.15194
823024,35.799255
823025,50.326332
823026,52.427223
823027,64.43179
823028,73.32834
823029,47.678047
823030,66.51692
823031,89.75325
823032,54.211967
823033,53.024216
823034,89.91438
823035,88.70578
823036,88.27784
823037,56.194977
823038,26.093344
823039,41.947937
823040,61.675014
823041,71.40929
823042,71.45655
823043,62.287422
823044,62.36728
823045,53.436363
823046,77.26595
823047,76.67171
823048,56.104095
823049,72.94002
823050,49.083866
823051,74.19742
823052,62.656242
823053,83.36034
823054,44.458588
823055,69.36216
823056,72.04088
823057,62.033405
823058,63.75083
823059,54.160847
823060,81.0399
823061,72.94498
823062,56.38182
823063,76.52551
823064,49.440765
823065,68.97247
823066,70.308426
823067,65.54143
823068,57.68828
823069,58.01371
823070,55.165833
823071,46.056236
823072,79.69879
823073,83.40549
823074,45.59677
823075,63.692146
823076,27.020079
823077,52.91484
823078,76.47062
823079,80.33193
823080,59.313667
823081,49.69397
823082,58.31643
823083,82.73244
823084,72.359695
823085,52.79333
823086,56.15616
823087,71.17026
823088,59.21261
823089,76.94537
823090,53.938107
823091,52.390675
823092,38.92417
823093,74.26274
823094,34.432167
823095,74.80687
823096,58.828644
823097,66.38162
823098,66.9561
823099,62.898495
823100,51.38321
823101,54.03801
823102,34.58514
823103,64.57922
823104,45.7714
823105,78.3069
823106,41.494843
823107,79.97052
823108,49.319397
823109,51.672707
823110,53.536568
823111,64.42604
823112,60.69432
823113,78.3075
823114,86.079865
823115,47.866436
823116,73.2696
823117,51.77443
823118,80.23552
823119,95.22094
823120,83.328094
823121,82.84309
823122,53.167633
823123,73.86172
823124,50.111855
823125,79.250725
823126,53.015594
823127,90.01109
823128,78.04848
823129,63.40046
823130,49.645576
823131,42.992126
823132,98.050476
823133,51.298264
823134,39.91176
823135,40.947083
823136,83.27394
823137,77.19023
823138,54.09304
823139,62.59118
823140,67.29642
823141,83.30003
823142,93.15243
823143,85.797066
823144,92.71182
823145,55.190132
823146,84.37952
823147,77.85269
823148,62.550037
823149,53.913494
823150,46.698975
823151,63.67434
823152,98.799805
823153,58.547497
823154,55.06095
823155,96.01731
823156,53.969635
823157,84.77216
823158,48.944412
823159,69.635025
823160,84.86631
823161,48.358994
823162,49.636078
823163,72.94911
823164,58.173634
823165,70.696526
823166,70.64874
823167,41.017967
823168,82.264206
823169,48.099327
823170,89.53971
823171,66.58624
823172,65.492546
823173,67.74374
823174,45.892097
823175,80.38679
823176,59.33941
823177,54.133766
823178,42.247147
823179,54.87498
823180,70.83623
823181,45.017365
823182,73.298355
823183,91.75532
823184,84.01796
823185,35.69375
823186,76.97148
823187,70.65599
823188,68.99201
823189,65.120735
823190,47.901722
823191,26.290699
823192,52.83271
823193,52.26032
823194,55.930687
823195,67.91574
823196,70.25847
823197,60.76136
823198,48.31371
823199,63.623627
823200,52.78013
823201,79.96199
823202,50.016
823203,65.523285
823204,95.64998
823205,44.913383
823206,75.08539
823207,44.791332
823208,68.7666
823209,75.97048
823210,73.6871
823211,69.47992
823212,42.634262
823213,79.122314
823214,68.20508
823215,86.083954
823216,54.67617
823217,56.864502
823218,44.66165
823219,73.76142
823220,92.16668
823221,47.123722
823222,40.751335
823223,41.08162
823224,51.869736
823225,52.748413
823226,48.64241
823227,45.322327
823228,87.60248
823229,68.41438
823230,67.16124
823231,69.662704
823232,85.99243
823233,50.303856
823234,49.580338
823235,67.94152
823236,61.144646
823237,51.105682
823238,65.436264
823239,78.085846
823240,43.979065
823241,84.6286
823242,64.09962
823243,60.965897
823244,63.992188
823245,82.544655
823246,71.5048
823247,78.32571
823248,40.170364
823249,73.19684
823250,49.88143
823251,64.70127
823252,39.971497
823253,71.27045
823254,37.920868
823255,36.591408
823256,85.404045
823257,44.33146
823258,49.332676
823259,52.760834
823260,46.418774
823261,35.770004
823262,68.40003
823263,54.159805
823264,62.39585
823265,47.70468
823266,78.06271
823267,54.37858
823268,55.272762
823269,47.48925
823270,79.359406
823271,49.31751
823272,30.328836
823273,73.73581
823274,40.491035
823275,52.877388
823276,37.09072
823277,39.98499
823278,38.91253
823279,77.05255
823280,45.237347
823281,65.8033
823282,84.337395
823283,40.34778
823284,45.25634
823285,87.61826
823286,81.580215
823287,77.55411
823288,51.537838
823289,86.08615
823290,94.1904
823291,73.5618
823292,64.1532
823293,75.62424
823294,67.582214
823295,59.024094
823296,36.488693
823297,63.119576
823298,64.461174
823299,44.53458
823300,74.999435
823301,67.87012
823302,77.79753
823303,74.39487
823304,57.498383
823305,56.274273
823306,61.46196
823307,65.65541
823308,81.29581
823309,41.0952
823310,83.04266
823311,43.42025
823312,51.06613
823313,70.99898
823314,75.94257
823315,43.89591
823316,37.01848
823317,61.626106
823318,83.6855
823319,68.14987
823320,49.166954
823321,55.03707
823322,63.552357
823323,33.694218
823324,64.85612
823325,36.76698
823326,44.111095
823327,41.76603
823328,56.833138
823329,53.31076
823330,54.29898
823331,42.55049
823332,80.463
823333,48.406296
823334,96.884125
823335,51.007347
823336,96.53008
823337,67.24483
823338,47.459087
823339,45.628044
823340,52.318035
823341,76.52329
823342,39.522045
823343,82.896355
823344,52.412674
823345,91.17514
823346,61.71871
823347,54.272152
823348,80.05705
823349,57.911896
823350,84.94093
823351,44.55837
823352,21.149746
823353,55.41063
823354,54.33055
823355,22.514168
823356,64.565506
823357,48.886177
823358,55.08985
823359,90.13969
823360,92.3936
823361,71.20625
823362,42.348724
823363,67.47582
823364,74.47011
823365,51.52988
823366,79.850845
823367,84.0854
823368,73.22156
823369,65.67911
823370,71.97626
823371,68.122086
823372,87.2333
823373,54.750008
823374,39.269005
823375,93.04466
823376,81.68991
823377,81.29433
823378,52.00305
823379,46.983833
823380,50.098602
823381,70.13008
823382,58.048157
823383,89.43409
823384,36.12355
823385,85.72998
823386,38.515114
823387,57.182045
823388,69.673904
823389,55.908424
823390,43.555374
823391,62.695686
823392,76.94101
823393,64.9769
823394,46.766045
823395,77.244354
823396,34.313004
823397,44.637173
823398,41.55938
823399,44.036446
823400,42.91842
823401,76.305664
823402,69.48215
823403,90.263466
823404,75.81588
823405,43.338493
823406,61.494247
823407,77.602425
823408,34.99768
823409,37.051346
823410,45.05449
823411,46.51935
823412,52.62922
823413,81.48663
823414,75.85196
823415,78.912415
823416,76.549774
823417,75.14712
823418,84.12024
823419,59.961678
823420,95.70659
823421,77.31352
823422,43.313763
823423,69.17253
823424,47.234764
823425,92.43724
823426,59.28739
823427,42.48694
823428,47.810127
823429,83.73302
823430,64.61331
823431,59.59746
823432,82.10838
823433,26.997585
823434,49.454803
823435,91.17792
823436,51.41813
823437,70.33462
823438,75.61522
823439,63.633797
823440,42.170074
823441,46.92511
823442,58.012424
823443,43.37654
823444,46.145966
823445,53.550003
823446,62.08145
823447,32.31726
823448,68.52317
823449,57.909225
823450,75.85251
823451,56.521248
823452,67.962006
823453,31.864782
823454,36.887222
823455,86.601425
823456,48.93772
823457,68.85063
823458,30.094822
823459,79.750725
823460,47.25894
823461,30.874096
823462,44.281693
823463,59.193398
823464,59.144077
823465,92.69003
823466,82.789055
823467,61.742584
823468,44.250603
823469,72.33042
823470,50.18276
823471,69.56627
823472,35.846745
823473,66.01579
823474,42.338768
823475,68.95671
823476,67.85198
823477,41.260162
823478,73.91747
823479,86.566986
823480,45.719723
823481,72.82282
823482,42.4039
823483,56.225143
823484,71.083084
823485,45.26819
823486,43.746628
823487,42.240517
823488,90.361496
823489,50.23796
823490,66.89105
823491,85.668846
823492,86.260284
823493,69.38272
823494,41.177895
823495,53.446613
823496,76.17604
823497,57.563328
823498,38.43994
823499,46.58569
823500,58.12291
823501,35.47206
823502,64.2414
823503,43.089813
823504,73.4001
823505,25.76532
823506,37.268528
823507,48.38685
823508,55.799164
823509,62.83812
823510,85.896286
823511,80.74437
823512,39.76472
823513,91.726974
823514,66.9915
823515,71.761246
823516,96.231995
823517,74.269615
823518,55.97741
823519,45.583622
823520,60.388
823521,81.1799
823522,43.084686
823523,64.26364
823524,72.45616
823525,78.245415
823526,73.788315
823527,84.23246
823528,70.18237
823529,44.456696
823530,72.04518
823531,80.568985
823532,79.83826
823533,39.26053
823534,57.624603
823535,46.893127
823536,67.97368
823537,39.121048
823538,87.84962
823539,59.477863
823540,80.4307
823541,78.68681
823542,65.71759
823543,63.55678
823544,74.692215
823545,53.546005
823546,45.06166
823547,50.47094
823548,68.89662
823549,34.64942
823550,51.338898
823551,52.39444
823552,39.691013
823553,83.03584
823554,82.18612
823555,57.845917
823556,72.55621
823557,50.41131
823558,51.055023
823559,65.643875
823560,59.20556
823561,52.604088
823562,78.46815
823563,85.22447
823564,83.32357
823565,39.468967
823566,41.55689
823567,60.193054
823568,39.993744
823569,70.49301
823570,50.281265
823571,37.360916
823572,49.55287
823573,88.93724
823574,67.885956
823575,82.0473
823576,72.759735
823577,48.8949
823578,68.2287
823579,55.583534
823580,58.696217
823581,34.51696
823582,76.609024
823583,68.49101
823584,60.665222
823585,43.79338
823586,39.584602
823587,69.74165
823588,57.76918
823589,96.17071
823590,66.92399
823591,64.27069
823592,69.50522
823593,88.91607
823594,50.3276
823595,46.14103
823596,91.962265
823597,58.820908
823598,47.995247
823599,52.241882
823600,53.659515
823601,92.005005
823602,80.17019
823603,49.1991
823604,36.76719
823605,73.15225
823606,77.938705
823607,56.984352
823608,60.393623
823609,55.502045
823610,65.04656
823611,79.53928
823612,46.410442
823613,76.88066
823614,56.84297
823615,56.378525
823616,57.311584
823617,51.738228
823618,56.061623
823619,58.057556
823620,53.2816
823621,51.046455
823622,72.991806
823623,89.24951
823624,79.78685
823625,70.83046
823626,50.417683
823627,67.6725
823628,60.123795
823629,75.91899
823630,35.20571
823631,56.17446
823632,74.202225
823633,75.44509
823634,64.257126
823635,50.945923
823636,49.44935
823637,69.38335
823638,41.814285
823639,57.11022
823640,48.13219
823641,42.46906
823642,76.70319
823643,47.699337
823644,66.00864
823645,45.196587
823646,70.11836
823647,80.69542
823648,88.85853
823649,51.420692
823650,37.650726
823651,70.136
823652,54.109028
823653,67.57538
823654,49.78858
823655,49.417336
823656,57.81946
823657,44.357437
823658,77.47876
823659,79.35666
823660,67.46604
823661,59.046227
823662,81.28393
823663,80.751755
823664,95.56192
823665,82.273926
823666,49.862774
823667,84.74797
823668,76.32466
823669,93.84819
823670,79.54607
823671,72.23779
823672,65.30352
823673,49.8828
823674,62.133553
823675,83.829445
823676,71.17093
823677,44.830402
823678,49.1082
823679,72.26437
823680,96.974365
823681,76.53029
823682,78.99544
823683,64.81993
823684,91.29965
823685,47.37095
823686,88.66124
823687,42.807648
823688,49.634773
823689,47.440475
823690,59.373154
823691,65.86531
823692,68.57878
823693,53.107967
823694,46.33149
823695,46.14804
823696,36.37317
823697,75.62378
823698,42.30648
823699,56.855103
823700,67.28871
823701,55.5104
823702,60.794975
823703,69.71378
823704,67.04201
823705,64.53775
823706,47.894638
823707,28.139908
823708,46.978676
823709,52.861214
823710,65.91466
823711,43.517048
823712,56.80905
823713,32.29017
823714,50.18245
823715,83.25432
823716,55.243507
823717,58.597115
823718,74.07004
823719,63.9543
823720,46.579155
823721,51.587704
823722,53.33856
823723,44.899834
823724,60.012512
823725,40.008278
823726,98.06769
823727,46.59766
823728,68.9139
823729,26.688404
823730,40.913315
823731,58.128082
823732,72.042786
823733,86.76287
823734,69.49128
823735,80.90057
823736,66.62065
823737,80.259
823738,54.758312
823739,68.842926
823740,88.545456
823741,62.823387
823742,67.36211
823743,36.313118
823744,64.64214
823745,55.639027
823746,61.453735
823747,81.755226
823748,52.958706
823749,64.42198
823750,41.17916
823751,50.991608
823752,92.252396
823753,78.68338
823754,73.28555
823755,83.96983
823756,45.20056
823757,72.25458
823758,33.78313
823759,33.441006
823760,77.46207
823761,45.273552
823762,63.50746
823763,36.963707
823764,33.779716
823765,85.74892
823766,64.31569
823767,58.18129
823768,62.49773
823769,76.10747
823770,69.824265
823771,26.461386
823772,31.023758
823773,64.46277
823774,49.176422
823775,47.30193
823776,96.949524
823777,78.58567
823778,58.470547
823779,79.06973
823780,52.289726
823781,43.34446
823782,43.98524
823783,77.03633
823784,33.687393
823785,52.377296
823786,79.00784
823787,62.771908
823788,49.650352
823789,42.626286
823790,50.975903
823791,39.87919
823792,83.16207
823793,54.43068
823794,40.859455
823795,47.464966
823796,37.106953
823797,74.1599
823798,86.3383
823799,34.36125
823800,58.635605
823801,43.207367
823802,97.30666
823803,32.494453
823804,44.590378
823805,77.31259
823806,60.21891
823807,76.0721
823808,78.286575
823809,46.61338
823810,48.868675
823811,36.12886
823812,52.016006
823813,63.825104
823814,48.16665
823815,72.47317
823816,76.121284
823817,80.332565
823818,65.63968
823819,59.616657
823820,52.837547
823821,44.044228
823822,82.01291
823823,62.86515
823824,61.23197
823825,38.84676
823826,93.80037
823827,69.13478
823828,54.24095
823829,58.73716
823830,76.12439
823831,58.285564
823832,70.39055
823833,63.398422
823834,66.774216
823835,86.75242
823836,40.060677
823837,92.25264
823838,69.74222
823839,86.21772
823840,73.7012
823841,63.413933
823842,55.790802
823843,55.879105
823844,62.198956
823845,60.41516
823846,81.499466
823847,68.04355
823848,55.768494
823849,54.71599
823850,73.92851
823851,83.085464
823852,45.951546
823853,91.48929
823854,85.10965
823855,39.255737
823856,56.06614
823857,43.01784
823858,85.01793
823859,41.102425
823860,44.304802
823861,68.09787
823862,58.193363
823863,82.664276
823864,80.83021
823865,73.025604
823866,37.619736
823867,62.132637
823868,70.401474
823869,72.39748
823870,58.012287
823871,44.00978
823872,43.0232
823873,81.92692
823874,74.43947
823875,53.961082
823876,47.47506
823877,51.440468
823878,92.13135
823879,60.809486
823880,78.586716
823881,72.30127
823882,33.32197
823883,78.27591
823884,76.88156
823885,63.696587
823886,68.90799
823887,78.21268
823888,32.52088
823889,79.45906
823890,46.405865
823891,85.76309
823892,81.8383
823893,70.50375
823894,56.055603
823895,43.681313
823896,65.87009
823897,55.91656
823898,87.76196
823899,87.31436
823900,63.842358
823901,39.14235
823902,56.477028
823903,78.763596
823904,90.2169
823905,78.15503
823906,57.78653
823907,73.488464
823908,66.03444
823909,60.18384
823910,82.87198
823911,50.81329
823912,58.35414
823913,62.60122
823914,71.90187
823915,72.25193
823916,40.966183
823917,77.85761
823918,33.189827
823919,39.41535
823920,50.460865
823921,77.881424
823922,45.741295
823923,42.179718
823924,92.118195
823925,41.698166
823926,59.405403
823927,59.72045
823928,82.86101
823929,79.549164
823930,56.5424
823931,74.07977
823932,62.93843
823933,81.50249
823934,70.85663
823935,92.46552
823936,39.22841
823937,32.134468
823938,44.789646
823939,42.35183
823940,35.911972
823941,77.11281
