id,exam_score
855662,82.06768
855663,49.444855
855664,62.808987
855665,55.72369
855666,47.89509
855667,65.644325
855668,76.50237
855669,88.629745
855670,64.08077
855671,62.142067
855672,41.178825
855673,68.48537
855674,34.060265
855675,53.191116
855676,94.665985
855677,55.48328
855678,50.012978
855679,33.658245
855680,59.56087
855681,76.16755
855682,77.498634
855683,76.543724
855684,57.72323
855685,47.17808
855686,78.70765
855687,74.53717
855688,53.65622
855689,69.594666
855690,53.85521
855691,70.27081
855692,55.59388
855693,86.96564
855694,81.57541
855695,41.529324
855696,49.48311
855697,35.89746
855698,56.63827
855699,59.750538
855700,59.00819
855701,70.353325
855702,80.28373
855703,65.11109
855704,88.35018
855705,74.11176
855706,75.53971
855707,71.76587
855708,74.06173
855709,65.04659
855710,73.21995
855711,63.244915
855712,85.02654
855713,41.51187
855714,80.52731
855715,41.797176
855716,39.95765
855717,73.38663
855718,74.118164
855719,46.336178
855720,38.022045
855721,51.992577
855722,65.587036
855723,73.58845
855724,69.25401
855725,53.108105
855726,26.733953
855727,54.870197
855728,78.684715
855729,70.80139
855730,42.00464
855731,62.03415
855732,49.480995
855733,39.361725
855734,90.1693
855735,53.67193
855736,71.091736
855737,89.943634
855738,91.42262
855739,50.67314
855740,40.11429
855741,66.53967
855742,40.906723
855743,55.115395
855744,97.08469
855745,58.408436
855746,72.16071
855747,80.22725
855748,66.27494
855749,55.388794
855750,46.02882
855751,67.51119
855752,88.00494
855753,61.490246
855754,61.294853
855755,77.796
855756,75.24441
855757,31.014133
855758,79.81192
855759,74.193596
855760,88.7011
855761,48.202198
855762,55.73172
855763,50.03922
855764,74.30017
855765,41.471237
855766,47.17981
855767,57.89481
855768,40.650337
855769,63.58141
855770,50.343697
855771,46.572445
855772,47.07128
855773,76.679596
855774,55.920002
855775,76.76274
855776,49.962215
855777,44.406654
855778,74.91221
855779,75.59928
855780,46.880775
855781,67.52814
855782,59.580246
855783,45.81781
855784,62.103233
855785,44.150047
855786,51.766922
855787,42.386944
855788,47.669632
855789,43.73145
855790,93.30194
855791,83.481865
855792,98.5034
855793,37.560738
855794,38.829132
855795,44.157307
855796,61.54364
855797,50.169155
855798,96.06467
855799,76.39207
855800,60.336628
855801,54.294243
855802,72.56536
855803,79.161674
855804,87.00819
855805,83.50726
855806,64.11296
855807,40.456516
855808,55.92746
855809,59.41367
855810,40.464233
855811,65.30208
855812,42.320465
855813,81.7313
855814,28.612503
855815,42.643063
855816,62.835857
855817,29.595871
855818,59.91218
855819,87.987015
855820,67.274826
855821,61.960255
855822,71.287285
855823,54.550434
855824,86.13615
855825,56.315277
855826,44.47572
855827,53.90075
855828,70.71043
855829,39.245865
855830,57.507675
855831,78.22618
855832,49.13405
855833,53.737953
855834,80.88183
855835,51.30465
855836,64.59172
855837,84.68843
855838,81.613785
855839,37.89274
855840,78.48533
855841,78.77033
855842,86.03208
855843,74.71192
855844,31.275759
855845,74.31925
855846,81.92243
855847,49.75061
855848,79.17306
855849,79.49399
855850,39.525406
855851,50.030792
855852,64.47639
855853,51.16374
855854,39.788197
855855,45.736805
855856,40.020916
855857,56.2781
855858,71.12804
855859,83.19963
855860,34.02985
855861,32.054214
855862,77.533195
855863,71.775246
855864,72.36512
855865,34.637505
855866,56.59505
855867,77.083046
855868,53.421295
855869,72.893486
855870,18.146736
855871,88.291954
855872,65.90884
855873,66.826096
855874,53.705467
855875,50.171818
855876,67.68
855877,78.26253
855878,69.00515
855879,66.987015
855880,56.07141
855881,62.254826
855882,82.06163
855883,40.240665
855884,48.846725
855885,43.97941
855886,61.11314
855887,88.16005
855888,62.429756
855889,86.21067
855890,72.14202
855891,98.84403
855892,36.168568
855893,69.07498
855894,49.872196
855895,53.12384
855896,83.942215
855897,46.108192
855898,30.88638
855899,78.86158
855900,67.45227
855901,73.58517
855902,81.79154
855903,74.206245
855904,77.691925
855905,79.70531
855906,71.752625
855907,69.206924
855908,61.112896
855909,72.71063
855910,73.740906
855911,51.81502
855912,74.419205
855913,73.79189
855914,45.780777
855915,51.856426
855916,46.798656
855917,76.73145
855918,74.75264
855919,52.052837
855920,39.429867
855921,42.66069
855922,26.536507
855923,57.02276
855924,55.182446
855925,94.73488
855926,70.793816
855927,69.35419
855928,58.220047
855929,41.18288
855930,39.69385
855931,52.30837
855932,27.056126
855933,89.7192
855934,68.97837
855935,71.51653
855936,88.129944
855937,64.00999
855938,82.04444
855939,42.588303
855940,49.632427
855941,84.02897
855942,85.947815
855943,32.446182
855944,58.425205
855945,60.979607
855946,54.178066
855947,79.68065
855948,31.663857
855949,86.90698
855950,47.695564
855951,48.140198
855952,75.06302
855953,51.91902
855954,60.044495
855955,77.94983
855956,58.4528
855957,70.089676
855958,75.87115
855959,33.339264
855960,52.91471
855961,59.195225
855962,68.910866
855963,70.86124
855964,61.17019
855965,42.3848
855966,57.18584
855967,72.90129
855968,79.466095
855969,72.33489
855970,97.85677
855971,50.458385
855972,79.231834
855973,32.190506
855974,50.87644
855975,69.770744
855976,46.47272
855977,32.36207
855978,52.530853
855979,60.384823
855980,34.955986
855981,39.9294
855982,44.74734
855983,71.818924
855984,62.881107
855985,85.91423
855986,56.89425
855987,51.610462
855988,59.116817
855989,46.330933
855990,83.24575
855991,66.342995
855992,86.75824
855993,53.858173
855994,84.96505
855995,75.14438
855996,69.684074
855997,67.741234
855998,63.807693
855999,31.779552
856000,32.58476
856001,72.00818
856002,49.363056
856003,88.41358
856004,95.779724
856005,64.02683
856006,78.378395
856007,78.43643
856008,73.55129
856009,62.469654
856010,49.2334
856011,66.52642
856012,92.71382
856013,25.551857
856014,80.09964
856015,57.97488
856016,57.581104
856017,59.730774
856018,51.211044
856019,45.215847
856020,74.008316
856021,35.737526
856022,55.679604
856023,73.40922
856024,81.53866
856025,69.04773
856026,71.968414
856027,69.89199
856028,71.937096
856029,71.81454
856030,43.28526
856031,54.882122
856032,90.79551
856033,47.884888
856034,77.55713
856035,67.08789
856036,66.31554
856037,91.75874
856038,81.86459
856039,49.776207
856040,56.496235
856041,36.829113
856042,70.88142
856043,53.83683
856044,75.38938
856045,43.867077
856046,81.33813
856047,36.231792
856048,74.49477
856049,46.16334
856050,48.083393
856051,52.141792
856052,53.52323
856053,61.09309
856054,45.269375
856055,31.17015
856056,91.436424
856057,48.971508
856058,87.451256
856059,86.43333
856060,53.162395
856061,51.710766
856062,65.86957
856063,92.60487
856064,57.458134
856065,48.798725
856066,90.95118
856067,69.73878
856068,75.241974
856069,40.811745
856070,72.63349
856071,75.41372
856072,58.45561
856073,61.153164
856074,49.88952
856075,81.616646
856076,82.73123
856077,41.34628
856078,71.69978
856079,74.88731
856080,70.73459
856081,76.01987
856082,79.359604
856083,75.42848
856084,50.19005
856085,47.21415
856086,55.63425
856087,26.441568
856088,48.125866
856089,58.429718
856090,83.25158
856091,58.56349
856092,36.355858
856093,70.032486
856094,79.375595
856095,52.152134
856096,51.868732
856097,60.512245
856098,73.45292
856099,57.75246
856100,75.64177
856101,43.64062
856102,56.393917
856103,54.063446
856104,55.18377
856105,56.880604
856106,73.24744
856107,48.938274
856108,90.075806
856109,40.937706
856110,42.384907
856111,69.62497
856112,68.52202
856113,47.34033
856114,53.304672
856115,51.49184
856116,36.819477
856117,44.399105
856118,60.941185
856119,56.083324
856120,54.186707
856121,70.203575
856122,88.45723
856123,58.70863
856124,77.224205
856125,40.711433
856126,67.32913
856127,58.38885
856128,35.42456
856129,70.54083
856130,91.23553
856131,55.159966
856132,92.19744
856133,82.078026
856134,55.09317
856135,67.68821
856136,57.388798
856137,75.56381
856138,89.78786
856139,83.50395
856140,26.938244
856141,53.821156
856142,49.434345
856143,38.395897
856144,49.91323
856145,47.613274
856146,59.496624
856147,40.863426
856148,61.06858
856149,57.879303
856150,76.19534
856151,87.18435
856152,84.8853
856153,44.513348
856154,63.616024
856155,62.89304
856156,80.77887
856157,55.525414
856158,83.687416
856159,74.309265
856160,82.745155
856161,88.93869
856162,64.76494
856163,61.824287
856164,70.78018
856165,45.26803
856166,75.05426
856167,85.60969
856168,64.518456
856169,79.24787
856170,65.24018
856171,73.66892
856172,62.35973
856173,98.80846
856174,52.578354
856175,35.672813
856176,58.031025
856177,84.07123
856178,55.997368
856179,85.68608
856180,51.086933
856181,68.43775
856182,39.657784
856183,48.694508
856184,73.73867
856185,73.26519
856186,42.68557
856187,70.45543
856188,83.87222
856189,46.3422
856190,49.540375
856191,56.67729
856192,77.84378
856193,36.79869
856194,75.33695
856195,70.67876
856196,63.29504
856197,50.851418
856198,81.91661
856199,66.77733
856200,68.179016
856201,84.36501
856202,79.62898
856203,73.94548
856204,27.686066
856205,45.778652
856206,76.91814
856207,48.957027
856208,66.74665
856209,50.951504
856210,87.27154
856211,79.20879
856212,81.076775
856213,73.37391
856214,85.288864
856215,65.66753
856216,56.15375
856217,62.77164
856218,70.48812
856219,74.53922
856220,65.12358
856221,44.926544
856222,43.276505
856223,40.019283
856224,69.53776
856225,67.81897
856226,80.42032
856227,86.881935
856228,79.35913
856229,61.89343
856230,32.154285
856231,36.110313
856232,82.27973
856233,36.442234
856234,53.620384
856235,33.02197
856236,52.983467
856237,59.46975
856238,45.729046
856239,78.917885
856240,74.75412
856241,56.080173
856242,63.531853
856243,76.36788
856244,30.95607
856245,51.574562
856246,77.550575
856247,79.48777
856248,46.205246
856249,66.1918
856250,60.57754
856251,64.23777
856252,48.239086
856253,78.01938
856254,62.99986
856255,58.38342
856256,42.200256
856257,40.836582
856258,71.12141
856259,50.055946
856260,87.177635
856261,84.03613
856262,42.51822
856263,87.60489
856264,66.26985
856265,83.520454
856266,70.30694
856267,72.60978
856268,44.501865
856269,63.443123
856270,72.64573
856271,69.89849
856272,38.158165
856273,55.133644
856274,79.29358
856275,81.98527
856276,45.43594
856277,52.933388
856278,54.00348
856279,82.95375
856280,80.2162
856281,56.660454
856282,87.35075
856283,46.51635
856284,57.206177
856285,64.09785
856286,55.44633
856287,66.76358
856288,35.710407
856289,84.43655
856290,36.049805
856291,77.37357
856292,59.02497
856293,56.555447
856294,36.38136
856295,88.437706
856296,64.62801
856297,73.80827
856298,67.209984
856299,48.81815
856300,48.879433
856301,60.116764
856302,57.794067
856303,58.2367
856304,68.376625
856305,45.42554
856306,71.26921
856307,62.553215
856308,45.37774
856309,33.217514
856310,51.727703
856311,88.82568
856312,68.77274
856313,43.960552
856314,51.761967
856315,69.81476
856316,50.21648
856317,67.563644
856318,28.00484
856319,46.24151
856320,54.64599
856321,65.69917
856322,87.17394
856323,80.63931
856324,80.132164
856325,83.26225
856326,90.64394
856327,68.289116
856328,47.237988
856329,74.53175
856330,69.80985
856331,77.517166
856332,80.73852
856333,46.530037
856334,41.415688
856335,59.180016
856336,68.21936
856337,61.14842
856338,75.32615
856339,54.57307
856340,63.56992
856341,56.914734
856342,33.632847
856343,65.56811
856344,49.358162
856345,59.10962
856346,55.955833
856347,57.312195
856348,30.164513
856349,61.739857
856350,63.814598
856351,47.506573
856352,56.001205
856353,54.80954
856354,52.46822
856355,84.08102
856356,82.70467
856357,83.882195
856358,34.94636
856359,83.895615
856360,47.971542
856361,69.90436
856362,50.147507
856363,51.05993
856364,92.04392
856365,89.804
856366,33.73231
856367,40.27354
856368,92.910484
856369,67.926956
856370,78.71011
856371,73.57744
856372,39.939648
856373,42.671234
856374,51.078266
856375,80.077805
856376,49.668125
856377,77.84898
856378,68.912415
856379,33.115513
856380,78.36987
856381,73.91002
856382,67.117035
856383,49.026527
856384,85.64026
856385,84.682396
856386,42.27157
856387,77.702415
856388,67.43357
856389,70.30497
856390,47.660446
856391,55.44053
856392,86.12499
856393,52.89033
856394,86.57661
856395,73.4132
856396,45.54641
856397,66.5088
856398,82.923706
856399,65.177155
856400,71.818756
856401,53.795536
856402,72.93644
856403,57.660168
856404,51.422985
856405,83.54603
856406,90.59965
856407,63.76684
856408,73.243225
856409,38.747543
856410,64.862816
856411,42.370144
856412,59.62653
856413,63.076572
856414,82.37405
856415,47.618774
856416,49.68168
856417,42.031948
856418,81.3639
856419,81.16962
856420,48.452507
856421,87.684784
856422,49.716415
856423,43.336983
856424,52.41576
856425,79.177086
856426,67.188675
856427,37.726604
856428,86.991295
856429,45.100098
856430,39.77505
856431,49.9597
856432,48.222275
856433,28.190334
856434,33.961674
856435,55.84501
856436,22.228815
856437,62.785282
856438,91.85828
856439,55.399208
856440,70.86329
856441,72.08211
856442,37.141476
856443,79.15407
856444,69.61054
856445,82.26339
856446,72.52677
856447,76.30222
856448,47.804745
856449,52.425217
856450,59.48074
856451,37.38273
856452,81.56948
856453,74.91922
856454,65.073845
856455,69.47408
856456,71.45627
856457,89.167885
856458,50.067833
856459,61.89119
856460,72.975075
856461,70.48004
856462,38.933342
856463,72.54964
856464,37.72836
856465,58.3684
856466,39.366386
856467,80.20736
856468,68.63125
856469,55.180054
856470,70.39624
856471,41.59028
856472,83.27142
856473,51.439304
856474,78.06596
856475,81.44459
856476,46.651363
856477,46.972885
856478,56.578003
856479,78.30003
856480,38.73489
856481,91.78804
856482,86.079994
856483,81.96528
856484,72.7605
856485,77.186676
856486,65.74835
856487,55.264618
856488,84.78058
856489,56.148643
856490,76.86011
856491,48.306187
856492,74.955574
856493,74.12551
856494,73.26481
856495,37.21246
856496,27.22259
856497,38.500816
856498,50.549683
856499,56.372334
856500,63.442715
856501,85.541046
856502,57.375103
856503,38.485283
856504,32.629684
856505,62.734104
856506,78.57899
856507,69.81418
856508,86.30669
856509,83.71473
856510,60.593987
856511,77.13716
856512,65.50819
856513,62.964188
856514,46.27315
856515,75.34272
856516,46.40224
856517,25.929745
856518,45.294136
856519,78.48473
856520,63.37658
856521,47.444977
856522,73.89215
856523,39.96188
856524,52.541412
856525,58.016224
856526,65.637726
856527,73.80361
856528,49.63409
856529,76.2011
856530,83.80471
856531,74.663345
856532,65.31453
856533,61.45587
856534,52.656036
856535,87.00721
856536,65.259575
856537,70.23746
856538,50.30313
856539,48.41143
856540,91.17385
856541,71.97159
856542,49.552616
856543,79.60826
856544,65.513756
856545,92.295
856546,80.32598
856547,37.665787
856548,75.55174
856549,62.802406
856550,74.70047
856551,75.53771
856552,43.455387
856553,81.30163
856554,78.75894
856555,46.247166
856556,38.10408
856557,61.68604
856558,79.62497
856559,85.73407
856560,38.09813
856561,35.596855
856562,82.778435
856563,24.564209
856564,84.02521
856565,53.412025
856566,46.328285
856567,30.827951
856568,81.559364
856569,95.16356
856570,50.271267
856571,53.54307
856572,44.10451
856573,27.584923
856574,38.120014
856575,85.51645
856576,61.839146
856577,92.555115
856578,92.14626
856579,48.39685
856580,67.13346
856581,27.772974
856582,46.565887
856583,55.522346
856584,72.554985
856585,33.56379
856586,45.224747
856587,46.569767
856588,62.369583
856589,69.9364
856590,74.88191
856591,86.47527
856592,67.41483
856593,48.061886
856594,25.646694
856595,46.856934
856596,61.147926
856597,68.28235
856598,66.99713
856599,82.23693
856600,47.2042
856601,53.5612
856602,51.34138
856603,58.859608
856604,57.40941
856605,75.95484
856606,56.959496
856607,90.7977
856608,71.69682
856609,77.87802
856610,63.406216
856611,77.92096
856612,54.00235
856613,68.90078
856614,45.403294
856615,50.742638
856616,43.484306
856617,73.64937
856618,50.12892
856619,79.529816
856620,53.541553
856621,41.79478
856622,61.68068
856623,48.536476
856624,48.36407
856625,60.180645
856626,51.041985
856627,70.49073
856628,65.15434
856629,57.365616
856630,66.83339
856631,63.5667
856632,39.74606
856633,54.839878
856634,64.778175
856635,52.52826
856636,76.33863
856637,73.37503
856638,39.15598
856639,94.67797
856640,32.93403
856641,71.330765
856642,63.789494
856643,49.657444
856644,83.110535
856645,90.67196
856646,78.77003
856647,40.86098
856648,48.523354
856649,47.09461
856650,68.05688
856651,46.724113
856652,23.433977
856653,71.38177
856654,42.540886
856655,91.89007
856656,71.28357
856657,78.64442
856658,64.32461
856659,27.767014
856660,49.800964
856661,55.63574
856662,64.02494
856663,44.72848
856664,43.602512
856665,76.266365
856666,92.49108
856667,45.35347
856668,85.70921
856669,92.913734
856670,78.80332
856671,52.489136
856672,39.60536
856673,64.11046
856674,39.661045
856675,44.084736
856676,74.127235
856677,36.44111
856678,35.910896
856679,33.182156
856680,75.77926
856681,76.650955
856682,89.811935
856683,64.451256
856684,69.40806
856685,84.24378
856686,59.001648
856687,79.27021
856688,67.07945
856689,61.557407
856690,83.30316
856691,77.233406
856692,68.289246
856693,77.69487
856694,43.326767
856695,54.339962
856696,71.70237
856697,69.99315
856698,41.374924
856699,37.93634
856700,44.038124
856701,42.49949
856702,65.74527
856703,68.20714
856704,70.997826
856705,55.96819
856706,94.030106
856707,67.32618
856708,98.685974
856709,80.42545
856710,63.383533
856711,73.3508
856712,56.443928
856713,51.0601
856714,65.514786
856715,43.954056
856716,73.90993
856717,75.268906
856718,53.75841
856719,63.233616
856720,46.363335
856721,53.453278
856722,50.918743
856723,82.97966
856724,86.837036
856725,22.557068
856726,83.13107
856727,61.13751
856728,38.362473
856729,66.25436
856730,35.140026
856731,63.3634
856732,50.59986
856733,33.79777
856734,87.21909
856735,35.574154
856736,64.762344
856737,74.76507
856738,88.64715
856739,42.53958
856740,86.73066
856741,56.46463
856742,24.527348
856743,48.34142
856744,54.530624
856745,80.8579
856746,64.00743
856747,58.22445
856748,61.317192
856749,92.81182
856750,45.904785
856751,74.02901
856752,42.906456
856753,64.31413
856754,71.03793
856755,69.3359
856756,56.500717
856757,43.43629
856758,44.086224
856759,48.312782
856760,90.71076
856761,50.87428
856762,81.52868
856763,45.765396
856764,58.492844
856765,67.32687
856766,81.13808
856767,76.70157
856768,30.936756
856769,47.95948
856770,76.681915
856771,65.06561
856772,81.14745
856773,30.115063
856774,82.87927
856775,42.04261
856776,45.698723
856777,38.109367
856778,29.852785
856779,43.398846
856780,80.09626
856781,80.546814
856782,49.54236
856783,62.99754
856784,46.673687
856785,49.698105
856786,91.88765
856787,62.094437
856788,76.54468
856789,68.20994
856790,48.08719
856791,70.57714
856792,49.876873
856793,72.65051
856794,83.68976
856795,56.130226
856796,73.80624
856797,68.0579
856798,81.91351
856799,31.666313
856800,64.49324
856801,62.927723
856802,76.73739
856803,59.67694
856804,46.45738
856805,71.91268
856806,73.3372
856807,80.30746
856808,45.386932
856809,60.978462
856810,62.148907
856811,82.80854
856812,72.29729
856813,52.341076
856814,61.693275
856815,40.729107
856816,36.542187
856817,73.20945
856818,58.049866
856819,76.75653
856820,41.28878
856821,52.75358
856822,31.937107
856823,46.485107
856824,34.094326
856825,56.67547
856826,76.29227
856827,34.344593
856828,81.63273
856829,32.687393
856830,50.93407
856831,64.1342
856832,97.97831
856833,36.550102
856834,47.239548
856835,100.0
856836,70.93064
856837,60.457314
856838,64.813
856839,79.93927
856840,25.701511
856841,87.98909
856842,69.15687
856843,58.040222
856844,36.34438
856845,76.801674
856846,88.93261
856847,53.36478
856848,51.43544
856849,49.62804
856850,54.989143
856851,87.417046
856852,47.40443
856853,63.56131
856854,71.15562
856855,38.554153
856856,64.01161
856857,69.00895
856858,63.689655
856859,54.427902
856860,81.95012
856861,44.222946
856862,75.41986
856863,83.40711
856864,52.85104
856865,84.28803
856866,59.95167
856867,63.813118
856868,75.034904
856869,75.43202
856870,96.10825
856871,99.58875
856872,38.863594
856873,87.41317
856874,55.956707
856875,58.001694
856876,44.115326
856877,51.89987
856878,94.866554
856879,72.2
856880,56.62633
856881,63.731895
856882,56.78569
856883,53.909252
856884,61.408066
856885,57.423737
856886,46.461506
856887,71.97423
856888,51.436214
856889,73.71591
856890,55.28212
856891,52.798706
856892,40.557625
856893,43.185204
856894,70.72111
856895,87.53682
856896,44.748974
856897,86.17099
856898,61.207245
856899,79.054085
856900,51.414986
856901,89.774376
856902,62.27559
856903,74.60444
856904,85.38408
856905,60.448895
856906,31.503798
856907,78.93647
856908,77.87016
856909,82.70315
856910,54.344666
856911,39.222214
856912,64.20193
856913,62.99455
856914,69.29735
856915,29.441355
856916,42.231476
856917,76.64345
856918,71.18051
856919,73.00239
856920,39.77016
856921,55.00171
856922,93.22935
856923,62.782658
856924,85.32704
856925,34.11809
856926,38.531258
856927,44.972187
856928,39.98675
856929,87.053925
856930,46.534107
856931,87.65235
856932,49.832813
856933,39.899147
856934,65.04713
856935,50.156677
856936,32.913666
856937,51.74494
856938,94.19528
856939,48.96944
856940,73.39745
856941,84.09435
856942,63.90249
856943,54.909405
856944,45.64426
856945,39.58572
856946,65.35473
856947,52.702137
856948,34.697865
856949,69.49527
856950,64.46166
856951,75.69608
856952,33.00356
856953,41.67529
856954,43.62834
856955,76.50671
856956,55.48395
856957,31.852722
856958,62.96709
856959,53.613018
856960,62.614162
856961,47.39479
856962,63.248123
856963,41.068314
856964,35.58823
856965,41.293003
856966,38.426598
856967,78.57493
856968,85.66992
856969,79.51258
856970,51.433918
856971,75.36756
856972,52.9225
856973,54.126728
856974,75.46902
856975,76.05696
856976,76.44614
856977,60.240753
856978,62.95817
856979,34.660324
856980,58.4266
856981,74.77651
856982,72.63729
856983,48.12607
856984,52.983902
856985,34.27991
856986,54.661255
856987,52.784058
856988,66.861565
856989,76.81234
856990,62.374542
856991,80.05767
856992,37.29046
856993,75.001236
856994,66.98283
856995,82.04173
856996,82.16617
856997,72.92087
856998,40.76868
856999,80.83821
857000,55.29248
857001,63.985928
857002,44.6832
857003,68.32155
857004,43.40255
857005,45.67755
857006,52.223106
857007,76.790695
857008,58.190544
857009,78.91017
857010,51.37416
857011,54.804943
857012,59.945526
857013,49.351177
857014,74.14175
857015,33.611835
857016,55.153133
857017,44.897793
857018,54.83102
857019,52.558155
857020,65.61502
857021,91.077934
857022,84.17929
857023,72.463646
857024,64.421616
857025,52.58617
857026,67.225784
857027,28.089855
857028,70.62286
857029,41.309452
857030,63.328117
857031,66.26908
857032,38.79797
857033,40.539246
857034,52.025883
857035,77.281845
857036,78.21649
857037,82.15245
857038,73.821144
857039,73.81945
857040,66.791145
857041,47.789177
857042,62.802525
857043,36.55257
857044,47.873276
857045,40.97573
857046,74.87843
857047,64.87289
857048,87.47849
857049,69.74236
857050,88.40596
857051,41.75058
857052,65.17876
857053,51.88216
857054,68.31379
857055,58.92474
857056,81.530716
857057,50.934517
857058,51.663494
857059,66.18673
857060,58.452995
857061,43.711872
857062,82.26484
857063,73.81176
857064,55.770344
857065,59.44974
857066,52.299732
857067,54.24234
857068,74.89983
857069,39.703087
857070,34.67272
857071,96.83415
857072,81.44074
857073,78.06578
857074,83.8311
857075,80.808136
857076,48.61588
857077,70.40097
857078,65.31093
857079,76.66372
857080,50.558514
857081,65.97761
857082,44.303043
857083,71.82964
857084,55.959934
857085,83.69876
857086,65.96896
857087,81.65075
857088,79.45296
857089,51.92412
857090,78.36594
857091,78.50585
857092,90.51133
857093,31.20395
857094,75.44526
857095,65.820694
857096,27.749203
857097,62.58347
857098,61.0887
857099,51.73992
857100,46.82251
857101,56.15034
857102,43.83554
857103,73.420494
857104,80.6474
857105,52.93922
857106,86.523926
857107,38.509975
857108,70.135254
857109,35.989376
857110,62.24034
857111,90.19648
857112,72.85115
857113,84.58555
857114,61.72558
857115,70.50905
857116,45.859367
857117,62.740585
857118,66.03188
857119,70.74924
857120,39.86033
857121,57.225533
857122,39.9558
857123,73.583916
857124,53.5614
857125,74.18256
857126,87.336006
857127,78.79351
857128,56.598408
857129,36.575905
857130,66.57518
857131,71.02368
857132,77.28049
857133,48.650764
857134,79.919945
857135,88.95132
857136,65.57183
857137,80.87044
857138,62.905773
857139,70.0001
857140,67.8639
857141,36.860924
857142,36.00578
857143,78.3041
857144,49.423557
857145,38.30045
857146,59.764824
857147,78.613434
857148,86.40073
857149,59.789734
857150,35.34491
857151,87.75513
857152,57.91288
857153,77.17037
857154,70.31042
857155,82.83269
857156,53.733486
857157,80.4726
857158,62.50458
857159,42.90817
857160,60.78947
857161,69.36926
857162,53.51219
857163,54.10509
857164,46.759876
857165,57.346577
857166,71.666466
857167,69.219864
857168,51.18192
857169,48.739117
857170,72.65078
857171,82.67225
857172,71.54679
857173,90.68509
857174,77.59702
857175,60.517017
857176,97.24
857177,55.157047
857178,80.600655
857179,47.533592
857180,34.429367
857181,80.567856
857182,36.263836
857183,73.44281
857184,38.440735
857185,75.91066
857186,39.72559
857187,71.31147
857188,36.475346
857189,56.15723
857190,76.10689
857191,64.45112
857192,44.031746
857193,48.254543
857194,71.58721
857195,50.32103
857196,77.95053
857197,44.25682
857198,56.444588
857199,45.100574
857200,56.442482
857201,73.3027
857202,78.463356
857203,83.282005
857204,44.83669
857205,45.686398
857206,32.470802
857207,99.80089
857208,70.10094
857209,36.459072
857210,54.96599
857211,86.56534
857212,69.18622
857213,63.36203
857214,55.49687
857215,50.97269
857216,64.10249
857217,67.53537
857218,45.91243
857219,59.515152
857220,67.48417
857221,43.04835
857222,55.2499
857223,72.49346
857224,58.36262
857225,47.09438
857226,84.3911
857227,76.20493
857228,56.57096
857229,72.09839
857230,40.130737
857231,51.161507
857232,60.241062
857233,71.25581
857234,40.57642
857235,72.424706
857236,70.93971
857237,94.8314
857238,83.004875
857239,73.73827
857240,58.058483
857241,79.82115
857242,76.90163
857243,59.685223
857244,59.934917
857245,80.93215
857246,79.64782
857247,68.775085
857248,79.71049
857249,49.875126
857250,39.1898
857251,34.62099
857252,72.89405
857253,89.64726
857254,26.792278
857255,42.126873
857256,73.83199
857257,100.0
857258,59.411713
857259,83.000015
857260,46.7788
857261,75.15328
857262,51.366245
857263,82.450424
857264,72.1202
857265,82.440956
857266,70.576225
857267,79.36505
857268,48.209152
857269,70.54076
857270,38.76341
857271,60.299583
857272,55.308933
857273,54.92609
857274,50.779274
857275,72.56651
857276,43.32634
857277,96.70591
857278,56.46453
857279,81.10968
857280,30.602701
857281,63.566628
857282,21.105291
857283,61.352993
857284,93.36521
857285,68.839226
857286,28.168259
857287,85.179054
857288,78.604935
857289,43.17822
857290,64.64929
857291,75.595535
857292,43.97285
857293,92.60817
857294,85.18003
857295,56.04917
857296,46.540607
857297,47.86829
857298,32.45072
857299,92.27296
857300,52.811607
857301,86.13649
857302,69.05094
857303,92.01145
857304,65.32035
857305,30.342636
857306,41.18195
857307,69.4217
857308,52.78976
857309,88.83587
857310,67.849594
857311,77.21147
857312,79.46334
857313,62.191673
857314,97.49735
857315,59.406902
857316,38.72503
857317,94.762344
857318,73.66204
857319,71.15923
857320,40.890335
857321,41.794247
857322,49.337563
857323,79.98577
857324,64.03239
857325,41.982166
857326,82.48738
857327,72.79237
857328,88.40742
857329,80.93937
857330,55.045338
857331,65.03557
857332,51.473255
857333,76.32336
857334,53.159283
857335,68.3373
857336,47.676
857337,27.038967
857338,41.63049
857339,78.91157
857340,83.18503
857341,77.01196
857342,71.048164
857343,73.59746
857344,64.46327
857345,43.892372
857346,71.970795
857347,49.934067
857348,36.957325
857349,35.954185
857350,46.00639
857351,71.49725
857352,63.53167
857353,85.773994
857354,56.017918
857355,27.716473
857356,30.905178
857357,53.8677
857358,80.85301
857359,49.333817
857360,36.213295
857361,59.792072
857362,82.16174
857363,79.189896
857364,66.045296
857365,76.057724
857366,64.307396
857367,55.68555
857368,48.74062
857369,38.09969
857370,71.30793
857371,64.66654
857372,93.19241
857373,80.35712
857374,58.832848
857375,82.804985
857376,82.782814
857377,62.00664
857378,45.42503
857379,84.83416
857380,86.752846
857381,70.28004
857382,93.6378
857383,35.876892
857384,91.4916
857385,72.236435
857386,77.32181
857387,48.862934
857388,18.90343
857389,32.32675
857390,81.85613
857391,76.42619
857392,69.6163
857393,55.19311
857394,64.67542
857395,75.643
857396,63.744083
857397,86.38497
857398,69.19907
857399,46.583702
857400,34.781994
857401,73.74487
857402,62.617474
857403,39.02284
857404,66.818375
857405,31.500406
857406,70.34807
857407,60.202213
857408,71.3522
857409,63.78293
857410,71.361404
857411,53.585278
