id,exam_score
847239,93.7222
847240,55.952904
847241,56.524094
847242,41.471176
847243,78.61111
847244,46.82862
847245,72.07724
847246,83.94803
847247,56.38566
847248,53.25651
847249,37.747997
847250,36.768814
847251,39.868633
847252,52.728397
847253,61.95862
847254,41.087894
847255,52.418602
847256,61.14071
847257,57.016113
847258,51.915154
847259,69.799255
847260,41.9214
847261,77.13944
847262,80.72369
847263,61.100086
847264,48.497948
847265,85.36284
847266,72.01206
847267,79.654274
847268,77.49449
847269,50.395958
847270,43.398907
847271,79.46321
847272,51.19266
847273,50.740448
847274,68.58911
847275,81.94231
847276,74.85025
847277,66.91385
847278,60.444187
847279,72.02904
847280,72.584076
847281,75.43712
847282,51.746967
847283,27.29966
847284,29.818838
847285,82.63568
847286,51.35343
847287,58.50311
847288,80.711525
847289,48.809124
847290,56.70536
847291,33.36097
847292,42.36558
847293,58.54731
847294,43.364834
847295,65.10661
847296,47.64171
847297,93.48799
847298,60.102417
847299,50.92485
847300,77.892136
847301,84.55231
847302,47.603058
847303,73.526306
847304,52.641518
847305,74.341156
847306,65.50473
847307,73.46107
847308,80.665375
847309,74.450226
847310,53.651695
847311,50.708694
847312,72.48593
847313,77.343666
847314,69.427124
847315,76.104614
847316,66.01633
847317,65.42192
847318,69.46944
847319,78.454254
847320,73.01665
847321,66.96829
847322,62.626
847323,49.428204
847324,56.680767
847325,41.072105
847326,82.71423
847327,51.885475
847328,26.983192
847329,65.43947
847330,65.01839
847331,75.67586
847332,58.687237
847333,41.876896
847334,82.90404
847335,68.98455
847336,60.686028
847337,76.20066
847338,86.22237
847339,87.792336
847340,67.4375
847341,58.67737
847342,67.54949
847343,49.917713
847344,49.902428
847345,63.64984
847346,62.014046
847347,63.99054
847348,69.0381
847349,54.960213
847350,79.30262
847351,59.071495
847352,49.820816
847353,79.87152
847354,55.182804
847355,61.30422
847356,66.26399
847357,47.115925
847358,66.411964
847359,51.685333
847360,72.2647
847361,75.83382
847362,75.08054
847363,46.550545
847364,46.57434
847365,56.944748
847366,62.5539
847367,78.11862
847368,77.96672
847369,79.33568
847370,42.648064
847371,38.42978
847372,50.298298
847373,56.19742
847374,53.61747
847375,78.887566
847376,44.911846
847377,61.277237
847378,46.074684
847379,52.349106
847380,72.96627
847381,71.361435
847382,48.56474
847383,54.992825
847384,59.13083
847385,71.181755
847386,43.06469
847387,50.064728
847388,87.20055
847389,62.39269
847390,51.107666
847391,57.953716
847392,73.70511
847393,74.3191
847394,48.59984
847395,65.28957
847396,70.00765
847397,75.03262
847398,50.43773
847399,62.39395
847400,58.052494
847401,58.922596
847402,52.456284
847403,64.78827
847404,71.43006
847405,89.50238
847406,82.49045
847407,52.429527
847408,58.40827
847409,86.77531
847410,37.1432
847411,52.425278
847412,30.6011
847413,58.17732
847414,43.877346
847415,50.401215
847416,38.858322
847417,70.93979
847418,86.77303
847419,83.58362
847420,49.15674
847421,40.777824
847422,34.415703
847423,70.42245
847424,43.014385
847425,64.14257
847426,70.531
847427,51.283184
847428,75.01888
847429,56.349598
847430,51.246567
847431,64.96781
847432,73.06601
847433,60.302452
847434,69.193504
847435,46.97804
847436,60.51294
847437,62.53657
847438,65.946014
847439,59.46831
847440,56.964493
847441,93.48454
847442,65.68753
847443,69.37704
847444,54.965946
847445,59.618523
847446,80.72754
847447,62.06143
847448,45.245544
847449,64.78386
847450,63.89644
847451,74.62285
847452,41.692993
847453,39.00889
847454,63.248318
847455,34.82123
847456,66.06315
847457,56.333477
847458,57.28924
847459,68.705795
847460,39.975143
847461,66.812775
847462,63.7854
847463,38.794556
847464,81.19672
847465,72.484604
847466,70.081635
847467,61.611053
847468,68.962234
847469,51.41816
847470,58.770195
847471,59.47235
847472,69.241104
847473,76.32496
847474,69.845795
847475,39.309574
847476,85.59623
847477,42.489548
847478,53.8238
847479,32.28167
847480,58.199203
847481,53.88385
847482,70.367874
847483,51.889545
847484,46.86915
847485,62.407978
847486,77.392555
847487,55.200737
847488,51.669487
847489,59.541992
847490,56.627335
847491,87.6929
847492,84.9522
847493,74.77531
847494,55.70215
847495,68.02147
847496,62.727615
847497,85.92366
847498,84.192604
847499,72.343735
847500,59.25871
847501,67.68042
847502,66.46223
847503,63.96532
847504,77.79321
847505,74.71267
847506,36.522438
847507,70.12135
847508,36.224926
847509,79.229004
847510,31.09544
847511,58.693966
847512,40.767517
847513,56.800987
847514,79.103134
847515,43.244186
847516,76.24168
847517,58.720604
847518,84.98361
847519,65.24164
847520,67.16826
847521,54.680496
847522,84.04017
847523,80.31677
847524,58.044373
847525,35.711487
847526,44.33808
847527,63.42759
847528,59.961037
847529,45.522297
847530,53.260197
847531,52.859783
847532,67.407974
847533,77.99176
847534,70.96857
847535,39.814606
847536,75.79268
847537,50.254135
847538,54.124874
847539,46.390053
847540,61.579086
847541,66.430786
847542,66.1255
847543,54.58908
847544,61.888565
847545,84.53907
847546,49.611122
847547,39.2782
847548,38.859005
847549,57.583492
847550,72.84337
847551,47.000885
847552,51.307564
847553,70.73348
847554,42.003624
847555,89.7101
847556,75.38906
847557,50.65956
847558,71.274925
847559,52.99061
847560,51.616806
847561,91.48165
847562,80.653786
847563,57.266693
847564,64.74293
847565,48.442486
847566,60.485104
847567,41.339943
847568,64.905266
847569,81.5637
847570,74.43582
847571,75.18848
847572,50.876404
847573,62.04814
847574,58.76947
847575,65.0549
847576,84.66402
847577,79.143936
847578,66.4168
847579,61.966816
847580,65.956985
847581,75.757126
847582,43.58236
847583,51.507584
847584,60.777596
847585,75.86977
847586,50.207138
847587,70.328545
847588,82.17002
847589,55.684425
847590,33.559605
847591,78.48705
847592,62.238777
847593,72.17517
847594,84.65801
847595,65.48625
847596,39.304653
847597,49.132915
847598,62.508022
847599,49.39199
847600,52.492287
847601,54.851917
847602,72.64975
847603,60.08217
847604,79.83345
847605,56.76834
847606,61.06172
847607,76.63647
847608,79.57695
847609,68.510284
847610,84.15054
847611,35.076103
847612,55.838776
847613,45.29021
847614,60.996185
847615,63.351402
847616,62.253872
847617,63.309322
847618,66.09851
847619,94.48598
847620,65.2968
847621,57.600502
847622,69.36525
847623,78.11187
847624,51.2957
847625,63.66562
847626,80.536644
847627,71.71492
847628,49.659264
847629,48.131245
847630,59.82528
847631,54.76252
847632,64.95043
847633,71.93934
847634,83.68993
847635,44.635773
847636,66.55852
847637,43.96094
847638,57.278965
847639,62.10652
847640,55.83107
847641,77.9548
847642,48.001274
847643,37.352562
847644,70.74832
847645,65.31894
847646,88.392075
847647,44.436382
847648,65.36406
847649,36.13099
847650,60.13984
847651,76.06867
847652,47.849335
847653,52.21132
847654,54.28974
847655,62.148586
847656,80.5591
847657,76.817505
847658,51.79023
847659,88.578766
847660,75.89131
847661,80.971535
847662,38.86776
847663,46.779167
847664,51.11067
847665,84.80626
847666,87.01041
847667,91.65228
847668,55.00026
847669,67.309654
847670,86.27858
847671,43.417725
847672,79.96883
847673,63.106514
847674,78.42819
847675,48.972294
847676,75.91315
847677,68.34403
847678,46.01262
847679,68.12044
847680,76.59777
847681,56.27613
847682,63.342186
847683,42.524925
847684,66.54787
847685,57.006775
847686,69.983696
847687,45.709496
847688,78.56411
847689,35.82036
847690,65.44142
847691,62.02832
847692,75.29852
847693,57.567665
847694,78.3776
847695,60.625328
847696,83.6267
847697,69.076836
847698,54.954727
847699,46.94476
847700,55.907585
847701,48.9204
847702,61.110638
847703,70.961426
847704,85.72035
847705,93.28794
847706,70.41799
847707,83.07271
847708,65.576836
847709,68.33591
847710,70.35686
847711,75.6104
847712,74.95518
847713,67.68555
847714,69.90723
847715,77.35543
847716,53.749714
847717,58.34079
847718,69.99205
847719,92.837296
847720,83.9083
847721,86.62598
847722,37.291264
847723,52.469208
847724,82.621414
847725,61.885365
847726,69.13097
847727,79.61819
847728,86.670074
847729,53.862457
847730,79.3642
847731,75.116486
847732,50.529488
847733,74.32701
847734,71.99398
847735,77.352554
847736,39.593243
847737,49.432217
847738,56.49501
847739,71.908966
847740,75.04321
847741,31.29771
847742,69.500305
847743,71.196365
847744,79.866066
847745,44.372086
847746,51.563965
847747,81.36218
847748,52.850227
847749,69.72356
847750,64.02545
847751,63.92083
847752,60.290604
847753,73.707886
847754,77.09162
847755,29.039814
847756,74.13037
847757,87.28534
847758,37.173336
847759,58.887226
847760,47.35044
847761,86.31157
847762,83.14761
847763,58.16194
847764,54.10582
847765,72.034325
847766,70.78081
847767,80.153076
847768,73.08624
847769,40.5203
847770,46.931564
847771,44.411385
847772,45.71173
847773,72.35249
847774,59.799446
847775,67.73158
847776,51.655617
847777,62.72132
847778,66.563156
847779,46.173164
847780,62.310196
847781,73.54397
847782,85.7794
847783,56.40625
847784,62.269066
847785,38.993073
847786,41.632057
847787,71.44095
847788,75.59495
847789,54.2618
847790,36.24221
847791,55.12774
847792,61.623955
847793,75.03345
847794,82.39541
847795,84.24951
847796,65.18969
847797,47.06643
847798,63.900085
847799,80.665634
847800,74.31774
847801,38.7226
847802,87.955055
847803,55.838135
847804,66.50079
847805,40.490097
847806,32.006134
847807,43.85218
847808,77.51581
847809,74.14963
847810,47.164764
847811,58.561615
847812,93.24141
847813,70.93432
847814,81.25199
847815,68.00772
847816,55.49374
847817,41.18219
847818,67.26518
847819,37.718803
847820,50.147274
847821,43.384502
847822,78.5086
847823,50.418713
847824,70.81035
847825,70.254745
847826,82.59383
847827,50.323803
847828,62.267624
847829,80.630844
847830,66.03937
847831,54.358387
847832,62.67514
847833,52.114235
847834,51.0885
847835,54.698982
847836,86.27457
847837,83.02945
847838,74.30228
847839,76.439606
847840,52.864838
847841,75.32593
847842,76.57511
847843,45.824615
847844,73.73752
847845,46.758633
847846,75.23396
847847,55.227573
847848,73.316864
847849,81.80543
847850,65.7014
847851,86.50119
847852,74.94072
847853,55.36239
847854,36.55679
847855,43.52151
847856,73.6759
847857,85.48995
847858,71.134026
847859,86.87175
847860,47.85776
847861,75.097336
847862,41.98063
847863,76.84248
847864,76.73451
847865,49.46354
847866,67.04765
847867,69.69791
847868,67.7896
847869,57.715767
847870,77.691895
847871,30.210367
847872,55.113693
847873,67.56056
847874,77.24606
847875,63.942505
847876,53.06279
847877,62.653145
847878,42.08987
847879,62.64622
847880,61.070065
847881,81.795135
847882,68.566986
847883,58.91827
847884,66.16441
847885,53.05826
847886,61.227097
847887,85.59656
847888,40.105408
847889,42.16256
847890,49.12091
847891,67.973274
847892,39.641563
847893,44.740746
847894,52.48018
847895,71.44619
847896,74.791
847897,55.715492
847898,76.61925
847899,79.472725
847900,78.38568
847901,68.89884
847902,57.419125
847903,43.122093
847904,63.03597
847905,57.175793
847906,65.821014
847907,41.153908
847908,54.244205
847909,80.108574
847910,51.62216
847911,43.877342
847912,65.75171
847913,54.76223
847914,51.59336
847915,47.388016
847916,62.73679
847917,63.51211
847918,55.279526
847919,46.86087
847920,65.8717
847921,51.893307
847922,86.31027
847923,64.06096
847924,70.41256
847925,49.102005
847926,29.856861
847927,50.815052
847928,55.773357
847929,76.07631
847930,65.110085
847931,74.947975
847932,49.78337
847933,56.458748
847934,78.359726
847935,60.28415
847936,40.1017
847937,74.239685
847938,53.276985
847939,49.42321
847940,59.63527
847941,79.36952
847942,69.210846
847943,94.97018
847944,66.84121
847945,55.594738
847946,58.4702
847947,67.875336
847948,77.74076
847949,73.67937
847950,67.60234
847951,46.27003
847952,52.763557
847953,68.141464
847954,46.10181
847955,75.16059
847956,61.909737
847957,53.491707
847958,55.77411
847959,65.91233
847960,82.2165
847961,51.02391
847962,48.270226
847963,73.63042
847964,79.12553
847965,57.179596
847966,66.13034
847967,71.80443
847968,67.91504
847969,72.59398
847970,60.73322
847971,64.32313
847972,41.691227
847973,75.00115
847974,85.73322
847975,91.916595
847976,67.91375
847977,76.71608
847978,77.16263
847979,47.007812
847980,45.105717
847981,81.12391
847982,71.15346
847983,69.6052
847984,92.53436
847985,75.517105
847986,71.11713
847987,66.26208
847988,72.82766
847989,55.427643
847990,61.58361
847991,82.846176
847992,51.95832
847993,35.550095
847994,77.08368
847995,63.27975
847996,78.01297
847997,78.82
847998,58.237663
847999,54.431183
848000,61.445538
848001,57.205574
848002,80.47098
848003,73.75942
848004,72.73896
848005,64.14652
848006,65.62324
848007,57.227936
848008,51.52853
848009,59.076416
848010,67.52234
848011,61.885944
848012,53.151485
848013,67.42671
848014,64.67012
848015,30.441418
848016,92.908264
848017,39.756737
848018,76.51613
848019,48.433384
848020,81.796906
848021,49.29694
848022,84.841965
848023,37.62239
848024,73.08545
848025,73.127045
848026,67.30017
848027,54.12929
848028,53.967793
848029,51.1973
848030,66.75685
848031,53.601448
848032,57.810265
848033,57.85856
848034,86.11278
848035,46.4329
848036,58.764713
848037,55.56089
848038,65.73477
848039,54.81854
848040,58.34665
848041,43.39521
848042,52.02955
848043,69.99112
848044,63.658463
848045,51.957916
848046,58.423428
848047,59.725273
848048,70.2604
848049,85.13875
848050,28.737331
848051,66.13415
848052,65.74689
848053,84.177704
848054,70.82042
848055,50.01217
848056,57.384445
848057,42.583435
848058,45.054108
848059,62.92098
848060,81.153915
848061,48.214157
848062,85.74173
848063,37.69316
848064,82.667915
848065,83.01798
848066,49.854294
848067,81.98047
848068,67.13289
848069,47.672466
848070,60.66707
848071,57.093925
848072,55.09276
848073,56.736187
848074,75.016205
848075,54.14782
848076,80.034294
848077,82.44082
848078,79.1844
848079,46.202938
848080,73.28297
848081,46.180885
848082,59.18116
848083,68.980484
848084,71.41807
848085,74.66217
848086,53.194122
848087,72.013565
848088,73.51235
848089,32.284164
848090,43.295612
848091,78.14856
848092,74.96664
848093,58.336384
848094,80.768005
848095,35.56385
848096,51.41318
848097,54.304153
848098,58.422096
848099,75.82962
848100,43.55623
848101,79.7227
848102,71.65844
848103,88.194984
848104,47.99096
848105,68.84473
848106,57.15267
848107,48.24295
848108,79.65549
848109,43.307747
848110,49.623096
848111,79.19496
848112,77.59447
848113,64.12808
848114,44.987778
848115,53.298653
848116,59.991917
848117,72.445755
848118,52.356453
848119,60.228996
848120,57.81726
848121,88.196335
848122,33.88291
848123,54.965637
848124,45.87754
848125,77.207184
848126,70.93125
848127,84.51315
848128,77.09447
848129,66.50086
848130,77.87866
848131,64.903946
848132,43.60981
848133,68.47392
848134,83.23282
848135,72.37195
848136,52.07714
848137,73.708046
848138,77.18489
848139,41.01105
848140,76.65885
848141,79.46336
848142,66.74672
848143,67.02748
848144,80.5419
848145,65.64621
848146,48.90738
848147,50.254623
848148,59.721375
848149,84.55803
848150,72.281265
848151,51.893837
848152,51.808163
848153,70.697914
848154,80.21797
848155,66.37789
848156,78.50897
848157,65.52594
848158,39.386192
848159,74.46689
848160,69.480034
848161,76.12087
848162,70.93068
848163,84.26134
848164,84.72992
848165,51.29243
848166,66.676865
848167,65.68408
848168,46.816227
848169,70.61868
848170,79.33034
848171,71.76622
848172,81.09122
848173,31.845734
848174,64.09149
848175,43.442772
848176,40.819527
848177,46.379017
848178,80.189545
848179,81.58894
848180,81.64479
848181,73.26083
848182,78.6523
848183,61.334686
848184,67.27901
848185,58.884346
848186,54.31848
848187,59.536156
848188,71.20306
848189,64.7336
848190,61.487076
848191,47.366013
848192,48.026726
848193,70.14684
848194,55.727608
848195,45.417053
848196,40.43983
848197,76.803734
848198,56.71686
848199,92.92912
848200,42.726265
848201,47.738297
848202,75.222305
848203,54.980835
848204,74.85895
848205,44.090126
848206,44.518967
848207,58.72328
848208,73.355934
848209,49.3607
848210,60.653137
848211,73.69116
848212,66.204636
848213,48.79565
848214,25.363365
848215,41.745426
848216,53.970604
848217,74.00238
848218,76.94877
848219,72.49737
848220,62.56572
848221,61.205704
848222,52.40599
848223,56.607197
848224,51.919483
848225,91.50366
848226,69.26307
848227,77.04109
848228,57.594498
848229,82.16842
848230,79.73413
848231,62.99083
848232,70.13493
848233,74.70557
848234,72.352356
848235,58.161713
848236,31.261608
848237,72.18802
848238,79.35432
848239,50.706886
848240,75.79621
848241,50.866936
848242,84.47438
848243,76.97007
848244,73.15973
848245,72.01512
848246,63.08524
848247,65.22417
848248,51.24504
848249,27.99796
848250,66.779724
848251,77.16157
848252,73.80027
848253,57.771675
848254,48.653584
848255,75.266846
848256,71.64272
848257,48.61813
848258,65.32114
848259,74.584015
848260,67.633514
848261,83.80169
848262,69.360886
848263,68.00957
848264,50.367302
848265,61.989605
848266,46.893684
848267,77.02278
848268,80.36238
848269,57.193237
848270,56.989147
848271,76.336914
848272,53.53153
848273,63.399162
848274,72.66181
848275,73.53758
848276,36.64652
848277,80.1599
848278,86.85284
848279,67.02812
848280,68.31871
848281,75.60154
848282,55.16754
848283,81.91571
848284,48.178596
848285,52.057167
848286,51.88282
848287,84.30121
848288,80.49775
848289,69.85109
848290,49.97543
848291,76.222664
848292,69.06299
848293,41.010147
848294,43.403824
848295,60.495785
848296,43.03658
848297,39.85617
848298,85.25474
848299,77.40079
848300,49.713665
848301,62.835106
848302,56.85285
848303,57.025085
848304,57.67544
848305,84.319336
848306,50.32737
848307,70.27307
848308,65.6362
848309,57.469833
848310,54.256752
848311,77.45202
848312,42.250587
848313,60.206066
848314,41.085472
848315,41.037506
848316,48.150585
848317,51.054436
848318,63.157257
848319,69.972466
848320,80.61873
848321,54.893215
848322,49.745644
848323,62.429787
848324,78.581894
848325,40.85205
848326,59.75927
848327,79.532646
848328,75.00012
848329,74.7256
848330,50.631523
848331,46.46299
848332,57.90957
848333,90.50205
848334,52.776413
848335,48.180283
848336,37.28714
848337,54.082138
848338,75.291084
848339,51.64992
848340,55.139618
848341,67.83775
848342,63.316757
848343,54.625023
848344,71.56546
848345,56.105022
848346,38.11514
848347,55.481846
848348,69.743034
848349,42.96468
848350,45.159943
848351,82.77278
848352,42.99015
848353,84.40239
848354,56.33701
848355,61.361458
848356,82.114105
848357,51.616142
848358,52.617516
848359,56.233765
848360,71.90184
848361,76.35413
848362,76.70039
848363,51.52675
848364,86.84824
848365,68.33247
848366,90.90669
848367,52.015438
848368,58.24653
848369,52.034462
848370,80.469345
848371,96.07478
848372,56.942314
848373,53.531616
848374,60.70827
848375,83.716125
848376,66.27434
848377,73.473404
848378,61.999557
848379,37.519
848380,42.22767
848381,81.21106
848382,58.40417
848383,83.712135
848384,73.085526
848385,61.631916
848386,66.50662
848387,87.543274
848388,53.059517
848389,70.31337
848390,56.88931
848391,69.38755
848392,74.45994
848393,45.15541
848394,40.126945
848395,78.67804
848396,52.283604
848397,82.87667
848398,81.55492
848399,68.5617
848400,51.160828
848401,53.368324
848402,97.04748
848403,56.748936
848404,65.38578
848405,41.785275
848406,76.82028
848407,79.03591
848408,52.410217
848409,68.307365
848410,66.70407
848411,74.25343
848412,64.76001
848413,72.853065
848414,61.828903
848415,75.483
848416,47.923843
848417,38.089073
848418,62.913734
848419,68.34851
848420,71.80618
848421,57.898964
848422,85.01828
848423,37.668823
848424,72.93417
848425,67.056946
848426,54.186935
848427,51.735493
848428,67.42698
848429,85.81247
848430,45.519608
848431,51.78367
848432,45.793472
848433,68.420006
848434,41.896194
848435,63.792633
848436,43.701576
848437,39.17894
848438,62.17874
848439,58.357002
848440,66.13991
848441,73.59973
848442,54.490257
848443,62.89295
848444,63.00889
848445,72.88157
848446,77.815926
848447,50.568798
848448,68.53787
848449,84.844894
848450,39.990276
848451,71.09766
848452,76.315796
848453,84.37251
848454,50.462887
848455,61.143353
848456,64.99688
848457,88.7052
848458,89.17186
848459,58.33695
848460,78.80344
848461,60.490456
848462,52.213905
848463,59.91403
848464,61.61802
848465,65.25807
848466,71.59535
848467,70.07945
848468,52.467247
848469,65.979095
848470,58.63205
848471,46.61077
848472,74.86049
848473,52.957962
848474,63.81151
848475,65.90346
848476,73.73732
848477,70.04727
848478,65.05353
848479,60.011642
848480,67.04982
848481,61.583817
848482,72.44368
848483,53.66086
848484,80.51365
848485,54.68579
848486,67.633194
848487,54.082863
848488,47.76764
848489,40.671013
848490,28.501677
848491,66.88167
848492,42.30777
848493,62.64241
848494,82.76686
848495,52.86731
848496,58.559673
848497,47.396294
848498,46.837265
848499,80.067604
848500,61.00464
848501,58.789803
848502,78.08977
848503,79.11939
848504,75.36566
848505,60.842068
848506,65.07221
848507,61.805553
848508,47.815525
848509,85.53371
848510,73.82529
848511,49.72142
848512,46.67263
848513,70.66323
848514,47.693104
848515,51.133354
848516,76.37825
848517,42.17347
848518,58.969666
848519,65.434784
848520,61.7004
848521,60.04856
848522,61.740593
848523,79.535736
848524,84.65182
848525,72.66178
848526,68.22221
848527,73.24851
848528,69.72203
848529,71.56176
848530,47.511406
848531,70.62399
848532,84.997055
848533,62.76978
848534,90.89236
848535,76.128235
848536,80.15996
848537,65.07583
848538,74.54657
848539,64.60454
848540,59.76914
848541,57.666473
848542,42.74509
848543,62.603943
848544,46.849594
848545,74.46098
848546,53.490845
848547,54.167946
848548,77.0177
848549,48.901497
848550,81.26489
848551,34.807236
848552,75.267456
848553,77.83728
848554,29.371544
848555,76.1107
848556,57.133896
848557,62.640415
848558,58.550415
848559,38.91066
848560,69.04903
848561,69.273254
848562,67.03527
848563,78.11287
848564,68.90164
848565,63.386158
848566,55.13308
848567,84.6599
848568,58.450607
848569,79.93237
848570,56.14347
848571,67.05228
848572,84.83171
848573,69.77965
848574,73.781425
848575,47.221436
848576,59.500546
848577,75.77467
848578,39.05901
848579,41.39202
848580,62.002888
848581,72.352036
848582,55.491486
848583,57.437126
848584,76.17768
848585,65.12187
848586,54.011406
848587,46.967793
848588,43.35363
848589,36.3251
848590,80.19893
848591,60.86788
848592,64.53541
848593,81.423676
848594,74.50501
848595,39.538948
848596,39.489017
848597,63.05091
848598,68.87804
848599,72.10992
848600,73.944626
848601,65.3994
848602,43.118164
848603,87.829834
848604,67.14554
848605,50.8516
848606,47.590115
848607,74.60089
848608,73.52056
848609,53.56227
848610,73.632805
848611,48.716545
848612,75.845276
848613,59.002846
848614,72.64058
848615,55.71066
848616,69.85398
848617,85.3203
848618,49.356506
848619,56.790077
848620,49.040314
848621,67.60779
848622,91.2892
848623,65.747734
848624,62.151905
848625,72.46655
848626,70.668625
848627,47.31501
848628,49.694042
848629,66.05012
848630,70.94553
848631,46.60794
848632,80.921585
848633,63.473583
848634,81.61156
848635,54.708126
848636,72.979004
848637,72.506
848638,39.83467
848639,69.31059
848640,69.32622
848641,79.35335
848642,37.300667
848643,76.75256
848644,58.129135
848645,70.27423
848646,81.36676
848647,76.93084
848648,60.64316
848649,73.34956
848650,78.33588
848651,66.376915
848652,51.858353
848653,91.35623
848654,56.881153
848655,41.12088
848656,46.837303
848657,44.155033
848658,79.53584
848659,52.96162
848660,53.495056
848661,52.23793
848662,65.58381
848663,47.500366
848664,51.003754
848665,48.73801
848666,47.60839
848667,72.13545
848668,80.729614
848669,60.95121
848670,69.593765
848671,52.698246
848672,50.583847
848673,60.031143
848674,42.28726
848675,71.9984
848676,62.581
848677,82.942505
848678,36.46275
848679,69.26555
848680,72.02134
848681,40.547493
848682,41.801712
848683,64.05889
848684,86.056114
848685,85.27213
848686,58.881557
848687,80.41461
848688,46.76282
848689,54.796684
848690,42.92627
848691,40.508507
848692,67.985435
848693,47.706448
848694,73.86899
848695,62.59008
848696,57.408813
848697,52.57153
848698,65.00658
848699,43.469894
848700,70.47085
848701,80.923706
848702,44.647556
848703,78.224754
848704,58.59243
848705,39.754852
848706,46.900635
848707,72.94489
848708,62.47373
848709,59.42348
848710,47.13026
848711,66.83702
848712,86.03906
848713,72.06559
848714,44.10019
848715,69.36512
848716,72.77607
848717,82.69092
848718,65.70531
848719,73.15292
848720,77.68347
848721,47.954807
848722,41.19905
848723,65.16118
848724,78.889366
848725,70.60552
848726,56.497784
848727,68.835556
848728,35.45735
848729,38.941223
848730,33.4486
848731,59.94894
848732,65.92793
848733,38.220005
848734,60.131783
848735,46.61779
848736,72.90517
848737,60.116013
848738,49.25979
848739,42.378494
848740,47.046196
848741,85.62057
848742,38.85932
848743,80.88078
848744,57.90645
848745,56.71236
848746,71.774086
848747,66.32851
848748,47.20189
848749,44.372005
848750,68.636536
848751,39.59214
848752,38.60476
848753,50.769924
848754,73.33326
848755,70.350395
848756,65.49654
848757,58.411804
848758,65.03418
848759,86.628456
848760,58.667492
848761,63.653008
848762,59.46686
848763,81.46185
848764,43.552414
848765,66.638855
848766,42.002274
848767,75.713394
848768,86.758415
848769,51.616173
848770,70.032455
848771,85.054855
848772,77.319855
848773,32.131813
848774,51.405807
848775,74.519035
848776,64.34491
848777,48.322914
848778,77.30098
848779,77.01478
848780,32.98564
848781,73.12608
848782,74.04952
848783,64.05402
848784,61.400906
848785,65.70223
848786,89.86699
848787,51.99253
848788,49.73599
848789,74.113884
848790,80.74039
848791,61.5437
848792,42.06147
848793,57.490402
848794,55.8735
848795,42.563465
848796,51.00925
848797,56.30556
848798,56.273365
848799,56.991177
848800,56.843227
848801,76.11116
848802,60.72558
848803,53.529015
848804,76.31789
848805,80.64997
848806,37.98639
848807,78.29265
848808,44.27563
848809,46.312363
848810,56.168716
848811,39.102444
848812,83.37552
848813,41.162117
848814,46.648438
848815,45.874203
848816,80.728615
848817,77.47405
848818,84.8434
848819,48.80403
848820,49.102722
848821,69.70067
848822,63.29093
848823,45.30152
848824,53.083744
848825,54.93783
848826,77.64316
848827,40.30655
848828,64.024376
848829,60.068703
848830,78.450836
848831,87.10011
848832,63.40345
848833,80.20442
848834,51.387398
848835,63.13778
848836,78.16929
848837,60.158043
848838,81.07698
848839,67.87741
848840,79.61618
848841,69.833275
848842,66.68536
848843,63.186356
848844,79.77666
848845,41.46915
848846,56.370518
848847,48.23306
848848,77.470184
848849,58.807762
848850,69.60717
848851,79.013176
848852,38.34813
848853,86.40776
848854,76.68298
848855,57.43886
848856,72.280304
848857,76.39354
848858,38.244457
848859,47.193535
848860,47.04631
848861,53.501823
848862,57.282314
848863,49.042725
848864,56.700638
848865,52.9849
848866,41.617584
848867,71.82064
848868,44.920242
848869,66.94841
848870,76.37699
848871,36.1957
848872,67.186005
848873,81.769264
848874,62.00643
848875,57.306496
848876,63.538887
848877,57.001755
848878,75.47136
848879,65.90375
848880,43.97358
848881,43.40909
848882,69.91921
848883,81.25447
848884,37.993874
848885,44.023552
848886,51.3223
848887,55.85415
848888,71.41638
848889,71.488716
848890,46.23198
848891,68.842064
848892,46.321823
848893,74.651115
848894,58.379745
848895,75.5635
848896,66.65441
848897,46.889492
848898,87.55945
848899,72.4832
848900,88.09369
848901,45.14071
848902,69.8696
848903,52.720703
848904,64.475235
848905,39.56696
848906,52.711536
848907,71.027
848908,55.76654
848909,75.21158
848910,65.212074
848911,72.65395
848912,52.97091
848913,73.77924
848914,44.537365
848915,68.58496
848916,74.887146
848917,65.00543
848918,43.433365
848919,69.02379
848920,83.79729
848921,87.92166
848922,61.005295
848923,59.59437
848924,56.204132
848925,68.37874
848926,77.936134
848927,49.23081
848928,66.47701
848929,59.73343
848930,67.75982
848931,48.77607
848932,58.607235
848933,52.18348
848934,68.42012
848935,79.83146
848936,38.747066
848937,49.082005
848938,56.63341
848939,91.073
848940,71.98525
848941,54.004967
848942,48.053925
848943,67.555275
848944,78.05712
848945,54.1717
848946,78.05913
848947,34.312122
848948,51.697437
848949,71.89792
848950,67.258736
848951,88.22597
848952,46.793167
848953,69.416534
848954,78.327774
848955,94.70149
848956,50.355385
848957,52.51245
848958,49.114532
848959,45.331886
848960,85.692406
848961,64.275024
848962,71.54978
848963,31.506598
848964,50.341618
848965,81.15355
848966,69.21665
848967,60.51844
848968,32.869694
848969,83.32875
848970,49.79048
848971,56.897064
848972,47.954742
848973,55.02588
848974,50.392242
848975,76.8878
848976,82.48305
848977,44.612846
848978,63.370724
848979,64.77351
848980,46.018887
848981,71.321655
848982,71.77355
848983,75.918434
848984,55.655357
848985,49.754208
848986,68.60537
848987,52.200592
848988,75.95467
