id,exam_score
888225,67.09485
888226,55.225536
888227,76.60523
888228,80.3051
888229,46.394238
888230,75.97278
888231,94.483536
888232,39.355934
888233,83.24297
888234,40.201805
888235,65.517365
888236,31.195465
888237,44.561337
888238,46.773823
888239,78.798325
888240,79.39651
888241,66.36528
888242,47.048462
888243,33.68132
888244,40.535587
888245,72.23566
888246,83.0528
888247,67.21295
888248,38.53893
888249,61.883442
888250,67.771126
888251,35.960205
888252,65.05896
888253,67.60917
888254,69.24428
888255,45.487125
888256,60.729576
888257,72.092094
888258,50.360977
888259,72.99259
888260,61.550983
888261,77.4865
888262,57.717175
888263,65.60537
888264,60.741123
888265,65.85582
888266,88.26856
888267,41.391537
888268,90.89461
888269,84.71451
888270,67.49389
888271,82.10894
888272,52.86149
888273,64.25546
888274,57.43578
888275,59.451885
888276,82.99947
888277,70.3424
888278,39.0235
888279,51.33947
888280,71.14281
888281,71.827866
888282,65.51909
888283,84.60981
888284,68.613815
888285,73.67992
888286,48.56118
888287,89.000275
888288,68.65266
888289,95.28905
888290,92.790596
888291,53.177197
888292,92.38486
888293,59.900333
888294,56.54755
888295,62.44564
888296,67.33478
888297,90.85308
888298,92.23531
888299,79.94781
888300,85.42359
888301,97.89938
888302,75.75156
888303,53.30108
888304,76.24781
888305,34.50342
888306,62.617714
888307,34.12694
888308,44.129864
888309,67.11117
888310,61.216084
888311,52.820312
888312,76.096596
888313,83.51689
888314,57.6026
888315,35.15854
888316,43.475334
888317,62.05166
888318,52.50558
888319,89.6047
888320,57.239346
888321,39.77762
888322,70.02155
888323,86.68949
888324,75.041954
888325,34.905964
888326,74.27944
888327,45.225197
888328,81.60739
888329,49.4762
888330,69.097176
888331,61.01245
888332,62.2584
888333,54.37067
888334,91.910126
888335,85.06418
888336,49.386288
888337,54.682705
888338,51.768505
888339,82.697334
888340,37.792065
888341,69.39371
888342,47.876743
888343,58.03153
888344,74.28191
888345,65.35903
888346,64.434265
888347,73.32863
888348,50.276783
888349,81.83513
888350,36.57787
888351,71.53992
888352,68.035904
888353,67.12284
888354,45.517544
888355,53.819546
888356,58.23839
888357,68.5723
888358,66.90718
888359,41.432064
888360,88.36076
888361,56.043404
888362,93.65451
888363,64.09754
888364,82.52111
888365,72.463295
888366,72.64939
888367,77.468346
888368,75.96981
888369,49.910587
888370,38.226936
888371,77.39565
888372,63.15172
888373,35.0277
888374,76.9812
888375,70.538155
888376,90.28671
888377,55.65251
888378,50.171997
888379,87.892654
888380,48.196003
888381,54.75512
888382,60.062634
888383,42.796764
888384,38.4682
888385,86.06235
888386,32.999374
888387,95.08318
888388,47.442318
888389,42.814625
888390,65.029366
888391,37.17996
888392,88.591774
888393,67.36969
888394,47.20694
888395,48.045742
888396,55.7905
888397,51.18838
888398,69.15679
888399,79.80294
888400,73.983765
888401,74.47269
888402,41.57208
888403,62.671913
888404,69.5295
888405,76.28729
888406,38.484013
888407,46.080837
888408,57.249596
888409,75.180824
888410,42.008724
888411,72.45778
888412,76.62175
888413,87.8302
888414,53.471832
888415,95.34816
888416,84.67999
888417,84.35486
888418,60.598595
888419,62.33614
888420,77.60892
888421,40.46425
888422,27.544844
888423,42.009483
888424,94.29402
888425,85.295135
888426,61.691296
888427,81.70426
888428,69.19213
888429,57.471413
888430,45.035973
888431,48.88992
888432,62.450306
888433,92.504074
888434,51.68773
888435,46.972443
888436,73.220695
888437,78.25347
888438,57.58668
888439,45.66505
888440,66.21898
888441,49.47257
888442,88.245316
888443,55.75912
888444,50.221287
888445,92.654144
888446,55.172646
888447,43.12325
888448,35.34119
888449,39.762604
888450,40.4888
888451,74.71958
888452,94.37184
888453,24.237885
888454,83.38309
888455,82.13513
888456,56.318123
888457,55.726597
888458,63.528454
888459,51.972454
888460,65.70705
888461,56.566326
888462,50.45336
888463,80.84851
888464,58.14373
888465,57.354275
888466,81.10993
888467,78.49285
888468,56.306343
888469,46.287094
888470,57.70237
888471,55.970097
888472,73.50219
888473,60.884247
888474,67.18023
888475,69.63927
888476,91.95547
888477,58.392963
888478,61.346138
888479,62.21033
888480,74.82782
888481,50.110138
888482,59.29765
888483,90.00877
888484,89.63978
888485,50.478878
888486,72.02143
888487,80.77298
888488,88.71519
888489,74.289665
888490,77.15547
888491,94.49683
888492,51.040375
888493,44.32373
888494,37.85538
888495,74.705246
888496,83.023994
888497,53.085995
888498,59.17128
888499,65.767075
888500,96.06721
888501,34.538868
888502,46.55887
888503,57.003838
888504,55.50485
888505,72.16621
888506,61.429974
888507,39.67565
888508,61.12675
888509,80.67768
888510,49.06856
888511,40.302917
888512,65.12599
888513,80.41581
888514,94.75976
888515,58.048954
888516,92.86758
888517,82.61383
888518,81.11358
888519,60.892197
888520,64.03318
888521,98.470474
888522,64.2583
888523,62.298935
888524,44.153866
888525,93.14104
888526,50.83537
888527,50.348816
888528,54.434944
888529,55.801815
888530,50.10717
888531,33.14088
888532,62.23642
888533,88.60239
888534,81.11695
888535,77.33684
888536,64.416084
888537,49.535694
888538,52.72078
888539,70.505585
888540,57.981876
888541,44.028008
888542,76.3982
888543,94.48113
888544,70.65657
888545,55.09718
888546,16.304422
888547,84.33802
888548,34.349644
888549,71.66608
888550,38.412884
888551,49.11464
888552,39.25044
888553,87.6099
888554,30.69002
888555,58.1861
888556,60.04732
888557,48.746662
888558,69.01167
888559,60.094593
888560,64.38858
888561,40.168903
888562,61.913143
888563,76.11298
888564,57.87582
888565,76.3106
888566,59.815617
888567,49.5212
888568,57.14885
888569,51.45718
888570,63.685192
888571,42.90726
888572,67.61728
888573,61.14455
888574,57.06499
888575,61.720623
888576,78.66765
888577,87.65161
888578,70.67234
888579,76.747246
888580,60.243317
888581,86.60036
888582,65.71038
888583,39.427082
888584,71.64877
888585,49.57849
888586,37.341465
888587,48.278942
888588,37.638664
888589,88.821846
888590,67.360695
888591,57.21448
888592,32.24999
888593,73.548294
888594,45.145863
888595,55.851803
888596,84.739395
888597,63.084957
888598,54.758286
888599,91.698296
888600,57.396023
888601,76.79585
888602,61.575996
888603,41.186024
888604,24.466558
888605,37.325684
888606,44.25703
888607,52.11018
888608,58.582294
888609,68.34964
888610,43.84854
888611,53.049374
888612,84.30274
888613,90.91839
888614,92.801605
888615,38.664288
888616,40.697174
888617,41.713196
888618,53.603336
888619,76.319984
888620,81.851234
888621,41.366585
888622,74.775925
888623,56.800655
888624,88.97804
888625,64.07788
888626,71.424706
888627,62.672207
888628,83.34565
888629,69.1458
888630,54.302963
888631,77.50409
888632,55.892933
888633,50.20807
888634,41.438198
888635,82.848915
888636,92.39459
888637,50.954742
888638,63.17924
888639,34.86367
888640,87.95319
888641,52.57143
888642,71.15238
888643,52.68625
888644,68.230125
888645,85.78076
888646,82.674934
888647,87.598274
888648,50.100147
888649,63.3516
888650,41.77115
888651,59.03466
888652,61.943954
888653,43.330845
888654,46.446774
888655,49.47211
888656,74.53726
888657,48.07286
888658,80.24454
888659,42.911797
888660,47.31489
888661,47.241352
888662,66.9447
888663,37.411594
888664,60.83074
888665,64.17888
888666,59.42455
888667,73.11412
888668,51.635246
888669,88.14146
888670,75.84504
888671,58.6356
888672,59.247353
888673,37.019886
888674,43.67787
888675,59.555557
888676,52.24126
888677,87.19087
888678,53.544956
888679,52.485107
888680,46.453163
888681,83.6732
888682,42.086212
888683,71.601746
888684,66.42463
888685,76.72285
888686,46.26734
888687,51.580635
888688,78.452965
888689,75.32459
888690,50.18641
888691,55.49585
888692,74.609436
888693,28.436817
888694,36.57112
888695,75.8966
888696,82.41113
888697,41.169205
888698,67.11197
888699,87.0654
888700,73.74701
888701,44.301468
888702,36.951565
888703,64.68961
888704,70.63075
888705,42.104874
888706,47.234318
888707,65.365524
888708,73.09045
888709,44.689537
888710,70.76954
888711,36.92807
888712,52.427925
888713,84.940544
888714,50.165615
888715,71.02375
888716,50.8203
888717,87.51311
888718,40.44073
888719,60.016666
888720,69.608894
888721,59.09475
888722,87.76737
888723,72.97854
888724,60.162872
888725,64.89635
888726,40.524094
888727,61.78608
888728,65.00193
888729,89.889435
888730,56.28605
888731,44.36439
888732,53.423218
888733,83.847
888734,51.84617
888735,81.75338
888736,48.240685
888737,66.88586
888738,47.705418
888739,60.75003
888740,30.747845
888741,47.97268
888742,50.03187
888743,53.336422
888744,88.41043
888745,69.00885
888746,59.114643
888747,61.07965
888748,32.313637
888749,38.032127
888750,46.876133
888751,80.26747
888752,35.025196
888753,67.058044
888754,62.56413
888755,68.228294
888756,82.250435
888757,41.060307
888758,56.991535
888759,65.81621
888760,69.87027
888761,57.60557
888762,66.04354
888763,39.65107
888764,49.604248
888765,44.68871
888766,54.45829
888767,78.05373
888768,62.108418
888769,45.902317
888770,79.01121
888771,70.45665
888772,83.92101
888773,78.53921
888774,44.501434
888775,75.72615
888776,59.06282
888777,51.1069
888778,81.62766
888779,82.89429
888780,61.43187
888781,34.78017
888782,38.579514
888783,84.14099
888784,57.129375
888785,42.250366
888786,63.51548
888787,77.25785
888788,87.348114
888789,36.511528
888790,53.168816
888791,54.53355
888792,54.365997
888793,68.17307
888794,87.73348
888795,43.735973
888796,85.43388
888797,91.28763
888798,59.90051
888799,61.797344
888800,97.27924
888801,84.691216
888802,37.12564
888803,53.95836
888804,66.55112
888805,58.31827
888806,52.607876
888807,68.78745
888808,55.13232
888809,45.90943
888810,47.85734
888811,82.98242
888812,62.851112
888813,32.610096
888814,77.20331
888815,52.948288
888816,46.17232
888817,59.641296
888818,42.007328
888819,36.543606
888820,82.5098
888821,57.25431
888822,74.79031
888823,81.01402
888824,56.19052
888825,91.35123
888826,54.912285
888827,54.041992
888828,61.078728
888829,74.63075
888830,80.67414
888831,57.84059
888832,52.936764
888833,67.2711
888834,75.47132
888835,74.39599
888836,50.939816
888837,65.64133
888838,65.81108
888839,86.010506
888840,61.720657
888841,31.13168
888842,44.31783
888843,82.93511
888844,77.18422
888845,52.42743
888846,49.07042
888847,49.20077
888848,55.13741
888849,93.92048
888850,47.343613
888851,49.090454
888852,68.63427
888853,53.590286
888854,76.14057
888855,88.63127
888856,59.954666
888857,68.55296
888858,44.661644
888859,57.224354
888860,24.922539
888861,39.369087
888862,77.27855
888863,64.62035
888864,75.378006
888865,87.729485
888866,59.681175
888867,44.328297
888868,51.263435
888869,48.809315
888870,76.38734
888871,83.12886
888872,46.717205
888873,77.9266
888874,81.3027
888875,58.66108
888876,75.49288
888877,48.79592
888878,62.357285
888879,67.1428
888880,43.984177
888881,56.6368
888882,59.654373
888883,45.532528
888884,77.01248
888885,64.581245
888886,39.70654
888887,45.51095
888888,60.716343
888889,88.022156
888890,81.00491
888891,60.11759
888892,51.28623
888893,39.633213
888894,45.61928
888895,77.883415
888896,49.250984
888897,43.712673
888898,70.81743
888899,62.757397
888900,43.948227
888901,72.610306
888902,63.720646
888903,87.26259
888904,78.37981
888905,33.34559
888906,84.22824
888907,44.993324
888908,79.08913
888909,82.92999
888910,84.30785
888911,82.394936
888912,61.055775
888913,39.674007
888914,37.0284
888915,51.168633
888916,72.43632
888917,79.99965
888918,44.020954
888919,63.046684
888920,73.01824
888921,66.66419
888922,80.26283
888923,71.230095
888924,52.09202
888925,58.117336
888926,88.49585
888927,78.38678
888928,60.75351
888929,70.34358
888930,40.77569
888931,58.354263
888932,74.00379
888933,45.93866
888934,88.2688
888935,76.534584
888936,59.702763
888937,68.29841
888938,68.6516
888939,79.2078
888940,77.68711
888941,74.11138
888942,85.81227
888943,68.36568
888944,60.231884
888945,79.815
888946,70.933464
888947,93.53457
888948,70.95542
888949,55.144547
888950,53.694702
888951,48.440346
888952,61.476852
888953,47.96088
888954,66.106606
888955,85.84081
888956,68.651306
888957,74.56193
888958,50.0827
888959,67.16551
888960,81.975945
888961,59.853447
888962,78.28636
888963,61.09145
888964,58.96646
888965,46.557613
888966,60.845795
888967,53.38155
888968,46.956753
888969,70.31404
888970,34.93779
888971,54.780243
888972,48.425117
888973,79.43391
888974,61.740437
888975,82.572586
888976,51.708744
888977,78.929565
888978,58.84149
888979,47.433586
888980,65.265884
888981,49.72079
888982,80.67071
888983,91.87987
888984,56.267483
888985,79.36894
888986,83.79768
888987,80.20257
888988,74.78503
888989,60.379063
888990,68.70622
888991,42.257977
888992,63.059998
888993,56.871937
888994,61.63581
888995,39.06697
888996,38.924442
888997,38.33535
888998,82.27917
888999,22.227924
889000,60.04925
889001,75.68633
889002,35.54731
889003,45.077053
889004,62.07623
889005,53.527386
889006,48.89785
889007,70.34354
889008,71.873436
889009,47.432198
889010,52.775806
889011,59.89491
889012,50.565056
889013,68.74077
889014,57.31886
889015,64.439476
889016,94.87447
889017,62.401684
889018,67.055855
889019,87.09507
889020,58.828156
889021,42.0326
889022,45.88706
889023,56.097187
889024,76.03331
889025,52.863194
889026,75.15226
889027,36.34652
889028,71.127396
889029,76.153336
889030,82.09282
889031,36.449898
889032,70.94689
889033,67.33281
889034,70.6051
889035,59.95085
889036,71.45379
889037,68.14359
889038,58.389637
889039,76.1438
889040,54.63737
889041,85.82432
889042,87.891
889043,53.255177
889044,71.268394
889045,36.822723
889046,77.60561
889047,60.85919
889048,39.44838
889049,57.682182
889050,67.99836
889051,66.61395
889052,67.76514
889053,74.01686
889054,64.87786
889055,75.51636
889056,37.38211
889057,59.41902
889058,63.95124
889059,54.09727
889060,94.06513
889061,73.05886
889062,64.622536
889063,52.129944
889064,59.927864
889065,54.96872
889066,41.245136
889067,46.559418
889068,69.274536
889069,49.99408
889070,37.89827
889071,40.57771
889072,43.081207
889073,72.28287
889074,85.1677
889075,84.959526
889076,78.826645
889077,41.462376
889078,51.55401
889079,51.010338
889080,36.365067
889081,42.123405
889082,76.265724
889083,75.19876
889084,72.378075
889085,50.909706
889086,56.75507
889087,61.60315
889088,43.86263
889089,87.44097
889090,58.827427
889091,39.21402
889092,49.908188
889093,77.867035
889094,52.822086
889095,53.97089
889096,54.042336
889097,49.750565
889098,34.537582
889099,60.26538
889100,37.917538
889101,75.33566
889102,48.941456
889103,39.378242
889104,53.99584
889105,89.2951
889106,63.136524
889107,60.199574
889108,45.24777
889109,96.383415
889110,39.04726
889111,74.91446
889112,63.41335
889113,75.11301
889114,78.147385
889115,46.34582
889116,70.94134
889117,71.047035
889118,69.42867
889119,72.11776
889120,45.09596
889121,69.158195
889122,64.043594
889123,73.87605
889124,73.168396
889125,48.57677
889126,63.727394
889127,55.459282
889128,54.83531
889129,74.9482
889130,47.286053
889131,56.78819
889132,38.10422
889133,70.181
889134,73.18506
889135,68.77403
889136,98.96298
889137,59.25235
889138,28.562351
889139,58.891094
889140,70.294334
889141,61.81427
889142,92.38127
889143,61.275784
889144,64.39527
889145,79.40074
889146,32.645733
889147,69.120926
889148,66.646706
889149,28.879007
889150,67.83628
889151,38.93788
889152,58.079704
889153,71.999504
889154,74.083206
889155,81.25533
889156,56.05383
889157,43.72419
889158,54.022583
889159,42.215584
889160,43.363262
889161,93.61567
889162,60.639145
889163,58.962128
889164,48.922325
889165,79.39737
889166,62.366253
889167,83.87778
889168,58.994274
889169,72.75924
889170,30.620337
889171,53.498657
889172,76.06565
889173,79.7698
889174,84.86028
889175,50.328907
889176,82.008484
889177,68.42592
889178,76.80549
889179,30.889158
889180,59.70074
889181,49.51338
889182,86.74871
889183,66.12791
889184,42.995605
889185,38.918045
889186,49.46106
889187,86.56846
889188,37.48748
889189,42.606705
889190,43.426533
889191,26.441944
889192,93.68846
889193,64.356316
889194,40.606884
889195,71.1249
889196,64.537346
889197,51.74687
889198,30.72449
889199,64.00564
889200,29.901194
889201,38.34327
889202,70.60012
889203,57.34156
889204,75.10336
889205,65.41449
889206,50.433254
889207,45.571888
889208,62.764027
889209,69.47246
889210,49.4654
889211,38.14699
889212,40.35421
889213,52.75756
889214,64.9909
889215,82.91144
889216,51.94853
889217,51.482952
889218,89.740944
889219,49.982426
889220,82.87567
889221,57.485455
889222,70.02608
889223,48.07885
889224,44.83635
889225,80.82453
889226,46.442398
889227,64.47537
889228,63.826096
889229,73.45057
889230,80.39631
889231,48.511265
889232,65.55417
889233,60.46344
889234,49.75107
889235,77.57263
889236,53.13118
889237,45.3247
889238,25.791752
889239,65.36854
889240,62.716255
889241,66.85431
889242,75.41043
889243,59.432507
889244,77.07987
889245,78.858765
889246,56.34853
889247,64.19562
889248,38.033054
889249,48.968426
889250,76.31381
889251,71.70887
889252,67.012474
889253,92.23213
889254,56.901657
889255,33.725513
889256,53.929523
889257,41.2574
889258,72.907234
889259,58.179974
889260,77.04403
889261,41.508694
889262,79.32741
889263,52.794846
889264,85.144394
889265,60.07487
889266,100.0
889267,58.738842
889268,77.063225
889269,53.46222
889270,72.952576
889271,47.983654
889272,72.85022
889273,68.21783
889274,81.6612
889275,52.42318
889276,44.88779
889277,63.73883
889278,85.069275
889279,70.452515
889280,39.695103
889281,69.278114
889282,77.46795
889283,43.148155
889284,35.90078
889285,68.61519
889286,65.54003
889287,44.84286
889288,37.946243
889289,59.414707
889290,76.03132
889291,54.329205
889292,64.18361
889293,51.966972
889294,74.32179
889295,78.67081
889296,64.0796
889297,46.51808
889298,55.627857
889299,78.840416
889300,80.40478
889301,56.069363
889302,49.294537
889303,38.703716
889304,90.29961
889305,46.690174
889306,79.783646
889307,61.178535
889308,75.02399
889309,55.200752
889310,38.020004
889311,70.18299
889312,61.521877
889313,84.7002
889314,65.13585
889315,46.043304
889316,55.983173
889317,42.47519
889318,43.610317
889319,60.02844
889320,41.451496
889321,57.873863
889322,58.783768
889323,41.710724
889324,77.54284
889325,32.634544
889326,40.28899
889327,74.67426
889328,43.3222
889329,50.154705
889330,37.06424
889331,92.83129
889332,34.61852
889333,76.325356
889334,58.158276
889335,39.957016
889336,73.14269
889337,72.25398
889338,43.23521
889339,96.71968
889340,62.907185
889341,62.680984
889342,94.27042
889343,53.748993
889344,71.3473
889345,60.058567
889346,75.29432
889347,69.7936
889348,62.70132
889349,76.84844
889350,70.78066
889351,53.81076
889352,38.450115
889353,71.94035
889354,66.7992
889355,80.02138
889356,31.607706
889357,67.24781
889358,82.252266
889359,79.456184
889360,42.8145
889361,35.994473
889362,45.26598
889363,55.524376
889364,89.42805
889365,66.215034
889366,94.71959
889367,96.182594
889368,78.742294
889369,72.34854
889370,86.77201
889371,70.106384
889372,77.26629
889373,65.04951
889374,57.99157
889375,72.30032
889376,87.4118
889377,39.36435
889378,69.46612
889379,62.759956
889380,70.17887
889381,51.7431
889382,65.6058
889383,49.378407
889384,64.17412
889385,57.336205
889386,74.09127
889387,82.63843
889388,69.11518
889389,76.41112
889390,42.005924
889391,83.62732
889392,37.93054
889393,84.743164
889394,63.314896
889395,64.02489
889396,52.15227
889397,84.86299
889398,59.23882
889399,60.847874
889400,50.293056
889401,87.45785
889402,83.23992
889403,79.93393
889404,35.026123
889405,61.33444
889406,63.065025
889407,84.246895
889408,85.30153
889409,65.70772
889410,53.918747
889411,39.534603
889412,68.69535
889413,64.127144
889414,56.444786
889415,85.41102
889416,72.23468
889417,33.86696
889418,92.24855
889419,90.2168
889420,50.32477
889421,58.94548
889422,54.114437
889423,78.26133
889424,43.549496
889425,39.41757
889426,83.4332
889427,41.824074
889428,43.3444
889429,75.37847
889430,34.31031
889431,75.9896
889432,76.80439
889433,96.00631
889434,58.84332
889435,69.66052
889436,50.26465
889437,65.725136
889438,44.494453
889439,78.91113
889440,70.78061
889441,64.63772
889442,47.863228
889443,51.459114
889444,41.69188
889445,80.45388
889446,38.716476
889447,86.066284
889448,78.1129
889449,62.192368
889450,70.53895
889451,39.10784
889452,42.572426
889453,93.731255
889454,65.12475
889455,71.49079
889456,81.8439
889457,81.783844
889458,57.815407
889459,60.539513
889460,29.965443
889461,90.08737
889462,33.85845
889463,51.56801
889464,73.34568
889465,47.995564
889466,41.264694
889467,33.290096
889468,64.56379
889469,63.75832
889470,65.829285
889471,49.042118
889472,81.013084
889473,64.05817
889474,75.85746
889475,82.42769
889476,80.66674
889477,87.50468
889478,78.62254
889479,49.89717
889480,41.143185
889481,65.30189
889482,47.96679
889483,59.832314
889484,43.573635
889485,82.69548
889486,68.05989
889487,48.9993
889488,77.95874
889489,67.33069
889490,42.2035
889491,45.69513
889492,78.743
889493,69.131355
889494,77.95488
889495,69.939735
889496,86.06974
889497,35.412773
889498,43.09684
889499,76.14069
889500,68.579285
889501,92.243744
889502,60.826317
889503,58.519627
889504,49.12417
889505,62.443527
889506,79.75612
889507,79.6938
889508,81.68904
889509,46.515068
889510,44.92958
889511,51.09484
889512,26.80286
889513,62.831635
889514,75.606064
889515,59.855713
889516,86.1708
889517,98.16538
889518,65.61768
889519,72.00466
889520,40.902824
889521,65.24159
889522,39.88536
889523,93.96803
889524,72.54348
889525,71.14516
889526,64.309204
889527,50.260105
889528,66.961945
889529,52.215008
889530,58.481537
889531,83.226204
889532,52.554653
889533,81.137474
889534,54.98523
889535,61.770046
889536,53.407177
889537,87.27052
889538,34.23659
889539,63.69358
889540,83.7515
889541,86.44097
889542,79.69302
889543,60.136307
889544,74.68145
889545,78.61577
889546,32.301426
889547,80.46022
889548,87.78081
889549,42.022488
889550,47.332623
889551,62.770603
889552,66.23471
889553,80.69326
889554,59.04802
889555,68.76748
889556,44.22159
889557,46.213943
889558,71.70196
889559,28.130743
889560,87.83477
889561,59.723267
889562,90.19557
889563,73.68621
889564,76.834595
889565,48.840096
889566,53.967033
889567,56.823635
889568,69.39745
889569,31.469736
889570,61.885826
889571,78.4736
889572,84.739365
889573,76.05336
889574,58.20102
889575,74.23012
889576,91.876305
889577,77.65905
889578,38.187904
889579,64.27789
889580,44.707733
889581,82.758156
889582,49.079926
889583,81.91299
889584,56.02995
889585,87.40627
889586,55.441147
889587,62.589058
889588,72.72877
889589,46.326786
889590,45.616257
889591,79.53865
889592,66.896576
889593,75.138565
889594,52.40393
889595,35.752285
889596,57.80985
889597,82.43131
889598,30.047735
889599,57.543034
889600,70.54903
889601,81.39161
889602,42.64408
889603,51.68202
889604,39.21978
889605,53.641632
889606,65.198364
889607,74.01254
889608,86.5197
889609,36.698826
889610,70.29655
889611,33.909626
889612,73.47644
889613,78.54524
889614,55.48282
889615,48.60528
889616,67.967285
889617,85.75486
889618,51.588886
889619,81.847786
889620,70.13265
889621,70.251656
889622,91.285965
889623,71.30994
889624,59.608444
889625,57.83788
889626,76.28944
889627,66.63829
889628,69.21621
889629,42.62382
889630,51.998127
889631,53.747517
889632,30.066532
889633,41.870937
889634,81.40317
889635,89.74522
889636,40.463326
889637,80.93056
889638,49.808887
889639,67.396545
889640,45.73315
889641,76.07051
889642,67.50368
889643,85.61225
889644,71.0686
889645,34.846245
889646,52.43571
889647,62.70631
889648,95.552925
889649,89.45249
889650,50.02412
889651,43.35667
889652,80.73157
889653,83.41305
889654,51.119442
889655,73.10772
889656,86.68918
889657,88.87162
889658,43.19956
889659,39.745995
889660,71.177666
889661,48.443703
889662,59.26379
889663,76.39064
889664,52.44274
889665,81.861084
889666,56.07051
889667,53.136417
889668,62.90618
889669,99.9053
889670,52.30875
889671,36.831028
889672,43.57541
889673,65.08843
889674,45.91566
889675,44.758892
889676,52.263084
889677,62.094933
889678,90.223755
889679,77.865425
889680,57.165627
889681,41.299667
889682,65.37755
889683,87.49658
889684,50.119663
889685,54.228653
889686,77.60597
889687,63.143055
889688,60.659294
889689,84.98286
889690,83.42947
889691,56.060596
889692,87.33714
889693,73.98175
889694,69.38253
889695,74.887344
889696,49.875076
889697,44.6059
889698,32.069794
889699,88.68514
889700,55.680923
889701,82.05209
889702,82.081375
889703,83.82736
889704,92.93429
889705,31.380548
889706,71.60117
889707,55.602306
889708,85.51997
889709,45.070896
889710,69.47092
889711,66.43088
889712,42.671143
889713,63.885605
889714,51.344864
889715,84.164764
889716,68.94131
889717,56.17341
889718,86.10577
889719,74.84986
889720,57.394608
889721,68.02444
889722,84.539764
889723,84.38516
889724,59.691917
889725,51.75538
889726,49.83878
889727,53.2053
889728,40.482754
889729,55.215176
889730,36.783485
889731,48.84275
889732,78.23942
889733,52.879047
889734,59.795128
889735,57.16972
889736,43.00909
889737,73.53534
889738,76.63384
889739,68.782845
889740,28.368576
889741,66.171814
889742,54.763653
889743,61.282433
889744,84.49688
889745,55.593506
889746,53.250736
889747,60.113613
889748,55.95402
889749,93.06382
889750,44.73068
889751,62.437057
889752,78.72987
889753,59.504612
889754,65.938805
889755,76.57427
889756,60.42183
889757,45.66648
889758,85.02889
889759,73.14162
889760,57.71568
889761,69.167404
889762,83.78129
889763,81.22789
889764,44.765884
889765,45.95832
889766,52.77228
889767,54.943596
889768,81.29262
889769,48.7574
889770,75.80684
889771,35.630726
889772,87.648445
889773,70.113785
889774,53.82795
889775,55.352543
889776,44.185474
889777,34.55054
889778,80.08991
889779,51.303436
889780,34.21773
889781,80.32791
889782,61.356037
889783,74.48384
889784,82.24147
889785,30.617786
889786,65.645546
889787,43.41501
889788,55.15258
889789,49.910778
889790,44.740303
889791,73.66999
889792,76.16397
889793,46.168953
889794,73.108765
889795,55.35767
889796,61.517906
889797,50.91837
889798,47.83987
889799,45.154217
889800,51.82772
889801,71.71609
889802,57.49156
889803,90.45156
889804,57.643467
889805,49.894333
889806,76.208984
889807,55.3235
889808,54.685013
889809,33.631268
889810,61.387276
889811,42.270786
889812,78.305595
889813,73.92341
889814,49.324192
889815,64.58849
889816,85.49664
889817,82.03341
889818,18.732506
889819,57.37186
889820,58.518333
889821,76.907524
889822,91.35152
889823,35.606873
889824,58.005215
889825,73.51009
889826,92.27393
889827,68.452576
889828,87.66532
889829,54.237495
889830,70.69467
889831,79.02991
889832,38.607994
889833,60.09596
889834,64.322174
889835,48.21119
889836,87.47643
889837,48.42611
889838,49.82641
889839,69.20236
889840,43.713356
889841,44.59473
889842,41.525936
889843,76.31343
889844,77.20812
889845,79.44767
889846,84.11311
889847,62.73318
889848,75.88283
889849,43.713196
889850,26.827986
889851,72.88975
889852,61.181217
889853,72.59773
889854,67.201515
889855,54.26437
889856,83.82252
889857,47.783257
889858,51.750748
889859,75.78051
889860,59.72322
889861,83.491455
889862,45.30672
889863,59.054543
889864,46.805893
889865,75.3151
889866,40.177086
889867,76.80423
889868,33.16111
889869,36.775208
889870,65.31346
889871,87.641846
889872,45.303406
889873,42.954037
889874,56.201363
889875,53.92155
889876,68.99092
889877,42.354572
889878,48.65989
889879,26.923212
889880,95.35836
889881,78.94579
889882,41.322304
889883,84.64453
889884,50.68033
889885,74.75518
889886,77.711334
889887,70.75748
889888,52.552605
889889,89.75949
889890,48.31109
889891,63.383907
889892,62.845345
889893,38.28816
889894,42.491425
889895,66.33778
889896,51.192623
889897,63.13195
889898,64.36625
889899,56.324215
889900,75.16477
889901,31.453632
889902,48.479446
889903,57.531384
889904,65.77419
889905,74.705475
889906,48.76666
889907,48.50897
889908,74.54775
889909,68.16719
889910,91.66661
889911,78.50508
889912,50.19678
889913,65.74374
889914,25.0505
889915,40.20078
889916,46.78541
889917,65.24948
889918,76.12863
889919,93.130775
889920,57.23492
889921,66.77123
889922,58.73918
889923,54.26349
889924,42.37662
889925,37.01633
889926,44.46702
889927,38.700928
889928,63.51493
889929,52.664185
889930,60.816196
889931,64.84513
889932,78.37519
889933,29.613092
889934,29.350348
889935,59.967716
889936,54.02809
889937,67.91334
889938,27.136808
889939,85.396385
889940,95.38041
889941,72.36781
889942,84.7434
889943,55.42609
889944,86.17511
889945,35.699673
889946,69.72998
889947,54.26424
889948,52.338234
889949,76.66465
889950,47.64412
889951,44.211517
889952,87.23663
889953,50.67667
889954,21.601269
889955,38.136078
889956,44.06641
889957,52.20005
889958,80.85972
889959,74.55027
889960,65.07232
889961,59.77655
889962,79.29977
889963,71.68027
889964,90.52641
889965,65.94691
889966,91.68755
889967,69.97609
889968,37.42814
889969,51.88247
889970,77.29589
889971,75.53522
889972,52.658066
889973,83.74219
